session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2023-11-22,1.0,0.4830215549418665,0.4151120852902454,0.4166666666666667,1,Low,Medium,Positive pre-15:00 return,0.0003886300461526382,3.886300461526382,3.886300461526382,1.7700000000003446,4554.46,-0.0008818729050035223,1.0,3.886300461526382,10.399646515112128,10.399646515112128,1,1.0,-0.8836566335430394,-0.92803479459691,0.2361111111111111,1,0.0,False,True
2023-11-28,1.0,0.5179950059757542,0.4151120852902454,0.8055555555555556,1,Low,Low,Positive pre-15:00 return,0.0002767387871374094,2.767387871374094,2.767387871374094,1.2600000000002392,4553.03,0.0008353061946746454,1.0,2.767387871374094,10.355367294082722,10.355367294082722,1,0.0,-0.9510756974523832,-0.92803479459691,0.1458333333333333,1,0.0,True,False
2023-12-14,1.0,0.4950815538314981,0.4151120852902454,0.5069444444444444,1,Low,Low,Negative pre-15:00 return,0.0006466851555013697,6.466851555013697,6.466851555013697,3.05000000000044,4716.36,0.002857798984460702,1.0,6.466851555013697,10.698363820265005,10.698363820265005,1,1.0,-0.6499948719736988,-0.92803479459691,0.5069444444444444,1,0.0,False,True
2023-12-21,1.0,0.4901087974496823,0.4151120852902454,0.4583333333333333,1,Low,Medium,Positive pre-15:00 return,0.004834179596968191,48.34179596968191,48.34179596968191,22.839999999999645,4724.6900000000005,4.0215895862116824e-05,1.0,48.34179596968191,12.535089737123936,12.535089737123936,1,1.0,-0.576836232149464,-0.92803479459691,0.5763888888888888,1,1.0,False,True
2023-12-29,1.0,0.4712393973879477,0.4151120852902454,0.2708333333333333,1,Low,Low,Negative pre-15:00 return,-0.0003937956242603402,3.937956242603402,-3.937956242603402,1.8800000000000772,4774.05,0.0011491914766901257,0.0,-3.937956242603402,6.430692414928675,6.430692414928675,1,0.0,-0.9597260971955588,-0.92803479459691,0.125,1,0.0,False,False
2024-01-04,1.0,0.4593863636605735,0.4151120852902454,0.1736111111111111,1,Low,Low,Positive pre-15:00 return,-0.0030230105954183184,30.230105954183184,-30.230105954183184,14.220000000000136,4703.92,-0.0009366378312479773,0.0,-30.230105954183184,8.968316866114957,8.968316866114957,1,1.0,-0.7080721860547399,-0.92803479459691,0.4444444444444444,1,1.0,False,True
2024-01-05,1.0,0.4187400570717579,0.4151120852902454,0.0208333333333333,1,Low,Medium,Negative pre-15:00 return,0.002463117273410198,24.63117273410198,24.63117273410198,11.539999999999587,4685.12,-0.0033228810782982565,1.0,24.63117273410198,12.97389451004575,12.97389451004575,1,1.0,-0.5112560935229771,-0.92803479459691,0.625,1,0.0,False,True
2024-01-09,1.0,0.5340264213654328,0.4151120852902454,0.9305555555555556,1,Low,Low,Positive pre-15:00 return,0.00030497936656836977,3.0497936656836977,3.0497936656836977,1.4499999999999886,4754.42,-0.0010820305195636815,1.0,3.0497936656836977,9.93694635050196,9.93694635050196,1,0.0,-1.0440727378427386,-0.92803479459691,0.0555555555555555,1,0.0,True,False
2024-01-11,1.0,0.4900414663882864,0.4151120852902454,0.4513888888888889,1,Low,Medium,Negative pre-15:00 return,-0.0008799247570279167,8.799247570279167,-8.799247570279167,4.2100000000000675,4784.5,0.0020944601528956053,0.0,-8.799247570279167,10.92128851247828,10.92128851247828,1,1.0,-0.8178108449232766,-0.92803479459691,0.3263888888888889,1,0.0,False,True
2024-01-12,1.0,0.4652979549307482,0.4151120852902454,0.2222222222222222,1,Low,Medium,Negative pre-15:00 return,0.000832782329949211,8.32782329949211,8.32782329949211,3.980000000000071,4779.16,-0.001439600505636185,1.0,8.32782329949211,11.38804480325832,11.38804480325832,1,1.0,-0.9031665371909312,-0.92803479459691,0.1944444444444444,1,0.0,False,True
2024-01-16,1.0,0.4242284561127405,0.4151120852902454,0.0416666666666666,1,Low,Medium,Negative pre-15:00 return,0.001174470910309422,11.74470910309422,11.74470910309422,5.5899999999996215,4759.59,0.0005865287588293633,1.0,11.74470910309422,11.008385662920798,11.008385662920798,1,1.0,-0.7990298407960601,-0.92803479459691,0.3472222222222222,1,0.0,False,True
2024-01-17,1.0,0.5303784801896826,0.4151120852902454,0.9027777777777778,1,Low,Low,Negative pre-15:00 return,0.0017184999799191303,17.184999799191303,17.184999799191303,8.130000000000015,4730.87,0.0018063078897325724,1.0,17.184999799191303,10.971072376714712,10.971072376714712,1,1.0,-0.6081927878063895,-0.92803479459691,0.5555555555555556,1,0.0,True,True
2024-01-24,1.0,0.4525818304139548,0.4151120852902454,0.1388888888888889,1,Low,High,Negative pre-15:00 return,-0.0024278408811526653,24.278408811526653,-24.278408811526653,11.85000000000042,4880.88,-0.0016445349893228212,0.0,-24.278408811526653,11.959220695978988,11.959220695978988,1,1.0,-0.6394893730766122,-0.92803479459691,0.5277777777777778,1,0.0,False,True
2024-01-26,1.0,0.523817528547014,0.4151120852902454,0.8402777777777778,1,Low,Low,Positive pre-15:00 return,-0.0010622498861146967,10.622498861146967,-10.622498861146967,5.200000000000692,4895.27,0.0020387651960673825,0.0,-10.622498861146967,9.74104128819371,9.74104128819371,1,1.0,-0.8224938748672368,-0.92803479459691,0.3125,1,0.0,True,True
2024-01-31,0.0,0.410309251171958,0.4151120852902454,0.0277777777777777,1,Low,High,Negative pre-15:00 return,-0.007087998557400721,70.87998557400721,-70.87998557400721,34.59000000000011,4880.08,-0.0018775847469760798,0.0,70.87998557400721,23.50541800639612,23.50541800639612,1,1.0,1.09470029183371,-0.92803479459691,0.9861111111111112,1,1.0,False,True
2024-02-01,1.0,0.5044698080423241,0.4151120852902454,0.6388888888888888,1,Low,Medium,Positive pre-15:00 return,0.0012408492470208365,12.408492470208365,12.408492470208365,6.079999999999986,4899.87,0.0026232594305357626,1.0,12.408492470208365,11.445347119038209,11.445347119038209,1,1.0,-0.8310049657891321,-0.92803479459691,0.2916666666666667,1,0.0,False,True
2024-02-02,1.0,0.481573381057841,0.4151120852902454,0.4027777777777778,1,Low,Medium,Positive pre-15:00 return,-0.0027475511394492447,27.475511394492447,-27.475511394492447,13.65999999999981,4971.7,0.002773323651912518,0.0,-27.475511394492447,11.604415704550808,11.604415704550808,1,1.0,-0.7116004820486921,-0.92803479459691,0.4305555555555556,1,0.0,False,True
2024-02-07,1.0,0.5057104625154836,0.4151120852902454,0.6597222222222222,1,Low,Low,Positive pre-15:00 return,-0.0005802506682885955,5.802506682885955,-5.802506682885955,2.899999999999474,4997.84,0.0004664188441219075,0.0,-5.802506682885955,9.49358511012738,9.49358511012738,1,0.0,-0.9851674286967468,-0.92803479459691,0.0972222222222222,1,0.0,False,False
2024-02-08,1.0,0.4755644180787686,0.4151120852902454,0.3472222222222222,1,Low,Low,Positive pre-15:00 return,0.00036624245250349574,3.6624245250349574,3.6624245250349574,1.8299999999996923,4996.6900000000005,0.0003042939479538376,1.0,3.6624245250349574,7.657347502500247,7.657347502500247,1,0.0,-1.0801000475508953,-0.92803479459691,0.0277777777777777,1,0.0,False,False
2024-02-09,1.0,0.5003832171696101,0.4151120852902454,0.6111111111111112,1,Low,Low,Positive pre-15:00 return,-0.0001054428400332208,1.054428400332208,-1.054428400332208,0.5299999999997816,5026.42,0.0010714911651770187,0.0,-1.054428400332208,6.719829127610954,6.719829127610954,1,0.0,-1.072982667275484,-0.92803479459691,0.0347222222222222,1,0.0,False,False
2024-02-13,1.0,0.4166799112577631,0.4151120852902454,0.0069444444444444,1,Medium,Medium,Negative pre-15:00 return,0.00556198363883631,55.6198363883631,55.6198363883631,27.399999999999313,4926.3,-0.004574717010107254,1.0,55.6198363883631,11.837897501229175,11.837897501229175,1,1.0,-0.0823152964710993,-0.92803479459691,0.875,1,1.0,False,True
2024-02-14,1.0,0.5118639314705566,0.4151120852902454,0.75,1,Low,Medium,Positive pre-15:00 return,0.0038082046031697736,38.082046031697736,38.082046031697736,18.969999999999754,4981.35,0.0006669304925845942,1.0,38.082046031697736,11.963810125485782,11.963810125485782,1,1.0,-0.6791551075048099,-0.92803479459691,0.4861111111111111,1,1.0,True,True
2024-02-20,1.0,0.4953332750276648,0.4151120852902454,0.5138888888888888,1,Low,Medium,Negative pre-15:00 return,-0.00014668295584252533,1.4668295584252533,-1.4668295584252533,0.7300000000006127,4976.72,0.0016423269518732742,0.0,-1.4668295584252533,11.271148245855787,11.271148245855787,1,1.0,-0.8912159411946348,-0.92803479459691,0.2222222222222222,1,0.0,False,True
2024-02-21,1.0,0.4383888195213633,0.4151120852902454,0.1111111111111111,1,Low,High,Negative pre-15:00 return,0.005327403233975847,53.27403233975847,53.27403233975847,26.39999999999965,4955.51,-0.0015212389130899728,1.0,53.27403233975847,11.536391977346913,11.536391977346913,1,1.0,-0.8373508340458489,-0.92803479459691,0.2847222222222222,1,1.0,False,True
2024-03-05,1.0,0.426212488698715,0.4151120852902454,0.0486111111111111,1,Low,Low,Negative pre-15:00 return,0.0028314628039773915,28.314628039773915,28.314628039773915,14.33999999999958,5064.52,-0.0020748564053555407,1.0,28.314628039773915,10.466416807070242,10.466416807070242,1,1.0,-0.4289948456571035,-0.92803479459691,0.7083333333333334,1,1.0,False,True
2024-03-06,1.0,0.4402393799680502,0.4151120852902454,0.1180555555555555,1,Low,High,Negative pre-15:00 return,0.0012236517769426136,12.236517769426136,12.236517769426136,6.240000000001088,5099.49,-0.001945422483525694,1.0,12.236517769426136,18.677639757361323,18.677639757361323,1,1.0,-0.123322792754428,-0.92803479459691,0.8541666666666666,1,0.0,False,True
2024-03-08,1.0,0.473748241875743,0.4151120852902454,0.3055555555555556,1,Low,Medium,Negative pre-15:00 return,-0.004029076208431404,40.29076208431404,-40.29076208431404,20.730000000000416,5145.1,0.004233508542162534,0.0,-40.29076208431404,16.55082152888573,16.55082152888573,1,1.0,0.0911933331753653,-0.92803479459691,0.9305555555555556,1,1.0,False,True
2024-03-14,1.0,0.4267046553625952,0.4151120852902454,0.0555555555555555,1,Low,Medium,Negative pre-15:00 return,0.001458029172247688,14.580291722476879,14.580291722476879,7.50000000000005,5143.93,-0.0011902773948264667,1.0,14.580291722476879,12.399380301124465,12.399380301124465,1,1.0,-0.2998544623184755,-0.92803479459691,0.7986111111111112,1,0.0,False,True
2024-03-15,1.0,0.4891780554438188,0.4151120852902454,0.4444444444444444,1,Low,Medium,Negative pre-15:00 return,-0.0009058855226218299,9.058855226218299,-9.058855226218299,4.64000000000037,5122.06,0.00054890853152334,0.0,-9.058855226218299,11.999759506817558,11.999759506817558,1,1.0,-0.6745549802021216,-0.92803479459691,0.4930555555555556,1,0.0,False,True
2024-03-18,1.0,0.4743726351302296,0.4151120852902454,0.3125,1,Low,Medium,Positive pre-15:00 return,-0.0017292384759438617,17.29238475943862,-17.29238475943862,8.92000000000026,5158.34,-2.5201270919539276e-05,0.0,-17.29238475943862,10.468046017937125,10.468046017937125,1,1.0,-0.909644067074138,-0.92803479459691,0.1875,1,0.0,False,True
2024-03-21,1.0,0.4611827128798086,0.4151120852902454,0.2013888888888889,1,Low,Low,Negative pre-15:00 return,-0.0003928988304583436,3.928988304583436,-3.928988304583436,2.0599999999995324,5243.08,-0.000958440276594752,0.0,-3.928988304583436,9.600876760947909,9.600876760947909,1,1.0,-0.8227613285579058,-0.92803479459691,0.3055555555555556,1,0.0,False,True
2024-04-01,1.0,0.4587078485553657,0.4151120852902454,0.1666666666666666,1,Low,Low,Negative pre-15:00 return,0.0010844392513549295,10.844392513549295,10.844392513549295,5.679999999999255,5237.7300000000005,0.0002559014893848133,1.0,10.844392513549295,9.13418302323912,9.13418302323912,1,0.0,-0.9913948702137424,-0.92803479459691,0.0833333333333333,1,0.0,False,False
2024-04-02,1.0,0.5064904210150579,0.4151120852902454,0.6736111111111112,1,Low,Low,Negative pre-15:00 return,0.001780003155897436,17.80003155897436,17.80003155897436,9.249999999999734,5196.62,0.00013087141114009881,1.0,17.80003155897436,8.776893706054981,8.776893706054981,1,0.0,-0.95826102028741,-0.92803479459691,0.1319444444444444,1,0.0,False,False
2024-04-05,1.0,0.5273326123962025,0.4151120852902454,0.8680555555555556,1,Medium,High,Positive pre-15:00 return,0.0015760274486638082,15.760274486638082,15.760274486638082,8.19000000000083,5196.61,0.00013087166301306574,1.0,15.760274486638082,16.635670055487704,16.635670055487704,1,1.0,-0.3082386581708263,-0.92803479459691,0.7777777777777778,1,0.0,True,True
2024-04-08,1.0,0.5109337527828863,0.4151120852902454,0.7361111111111112,1,Low,Low,Negative pre-15:00 return,-0.0013587425873682335,13.587425873682335,-13.587425873682335,7.079999999999654,5210.7,-0.00010170343661686232,0.0,-13.587425873682335,9.233990680992246,9.233990680992246,1,0.0,-0.9937979759804711,-0.92803479459691,0.0694444444444444,1,0.0,True,False
2024-04-09,1.0,0.4753507648268195,0.4151120852902454,0.3402777777777778,1,Low,Medium,Negative pre-15:00 return,0.0053392353720966845,53.392353720966845,53.392353720966845,27.67000000000014,5182.39,-0.00032792640559864417,1.0,53.392353720966845,11.898976477745588,11.898976477745588,1,1.0,-0.7445190182427053,-0.92803479459691,0.3958333333333333,1,1.0,False,True
2024-04-10,1.0,0.4341629485845422,0.4151120852902454,0.0763888888888889,1,Medium,High,Negative pre-15:00 return,0.0031066224714950685,31.066224714950685,31.066224714950685,15.97999999999991,5143.85,-0.002282945601110975,1.0,31.066224714950685,19.35992488035848,19.35992488035848,1,1.0,0.1902603947563765,-0.92803479459691,0.9375,1,1.0,False,True
2024-04-11,1.0,0.4940458407179983,0.4151120852902454,0.4930555555555556,1,Low,Medium,Positive pre-15:00 return,-0.0012354455673827536,12.354455673827536,-12.354455673827536,6.4300000000002795,5204.6,0.0014643091481800763,0.0,-12.354455673827536,11.166062836403167,11.166062836403167,1,1.0,-0.5920524371911913,-0.92803479459691,0.5625,1,0.0,False,True
2024-04-12,1.0,0.4357871851066645,0.4151120852902454,0.0833333333333333,1,Medium,High,Negative pre-15:00 return,0.0021515471580018097,21.515471580018097,21.515471580018097,11.000000000000053,5112.6,-0.0017377721370691601,1.0,21.515471580018097,14.934026649283783,14.934026649283783,1,1.0,-0.4727816260118878,-0.92803479459691,0.6597222222222222,1,0.0,False,True
2024-04-15,1.0,0.46996747204594,0.4151120852902454,0.2569444444444444,1,High,High,Negative pre-15:00 return,-0.0011918715935954616,11.918715935954616,-11.918715935954616,6.039999999999977,5067.66,-0.002431097576579666,0.0,-11.918715935954616,18.932004233668334,18.932004233668334,1,1.0,0.0642344269165227,-0.92803479459691,0.9166666666666666,1,0.0,False,True
2024-04-16,1.0,0.4940508531686646,0.4151120852902454,0.5,1,Medium,High,Positive pre-15:00 return,-0.004492074317319017,44.92074317319017,-44.92074317319017,22.789999999999957,5073.38,0.0034156693584594944,0.0,-44.92074317319017,22.887417140567266,22.887417140567266,1,1.0,-0.0629024930471124,-0.92803479459691,0.8819444444444444,1,1.0,False,True
2024-04-17,1.0,0.4748937045889586,0.4151120852902454,0.3194444444444444,1,Medium,High,Negative pre-15:00 return,-0.00205693026509568,20.5693026509568,-20.5693026509568,10.35000000000049,5031.77,-0.0015834118755889692,0.0,-20.5693026509568,22.503653760043917,22.503653760043917,1,1.0,0.5294928068884863,-0.92803479459691,0.9513888888888888,1,0.0,False,True
2024-04-18,1.0,0.4552096579779981,0.4151120852902454,0.1597222222222222,1,Medium,High,Negative pre-15:00 return,0.0009549667260027039,9.54966726002704,9.54966726002704,4.780000000001194,5005.41,-0.0013068739574937371,1.0,9.54966726002704,16.82003663854618,16.82003663854618,1,1.0,-0.0430000622610922,-0.92803479459691,0.8888888888888888,1,0.0,False,True
2024-04-19,1.0,0.4709183421795035,0.4151120852902454,0.2638888888888889,1,High,High,Negative pre-15:00 return,0.0006809271891405899,6.809271891405899,6.809271891405899,3.3799999999998427,4963.82,-0.004865589834986972,1.0,6.809271891405899,17.27775133365841,17.27775133365841,1,1.0,-0.4551862557269561,-0.92803479459691,0.6875,1,0.0,False,True
2024-04-22,1.0,0.5065900246287075,0.4151120852902454,0.6805555555555556,1,Medium,Medium,Positive pre-15:00 return,-0.0033926348403312545,33.926348403312545,-33.926348403312545,17.059999999999327,5028.54,-0.00017695842272391626,0.0,-33.926348403312545,11.419261975206435,11.419261975206435,1,1.0,-0.7852548658972143,-0.92803479459691,0.3611111111111111,1,1.0,False,True
2024-04-23,1.0,0.5087159267644095,0.4151120852902454,0.6875,1,Low,Low,Positive pre-15:00 return,-0.0006820596624790287,6.820596624790287,-6.820596624790287,3.45999999999999,5072.87,-0.0005339291273115387,0.0,-6.820596624790287,11.48949954710059,11.48949954710059,1,1.0,-0.7712466842309273,-0.92803479459691,0.375,1,0.0,False,True
2024-04-24,1.0,0.4616228984673215,0.4151120852902454,0.2083333333333333,1,Low,High,Negative pre-15:00 return,0.0024051193271199534,24.051193271199534,24.051193271199534,12.170000000000048,5060.04,-0.003856580105243923,1.0,24.051193271199534,12.659483165711617,12.659483165711617,1,1.0,-0.7410982342827015,-0.92803479459691,0.4027777777777778,1,0.0,False,True
2024-04-25,1.0,0.5050912132685805,0.4151120852902454,0.6527777777777778,1,Medium,High,Positive pre-15:00 return,0.0018750446439199653,18.750446439199653,18.750446439199653,9.449999999999354,5039.88,-0.002142277308095797,1.0,18.750446439199653,12.354949283541206,12.354949283541206,1,0.0,-0.9340982596092516,-0.92803479459691,0.1666666666666666,1,0.0,False,False
2024-04-26,1.0,0.4971910453817849,0.4151120852902454,0.5694444444444444,1,Low,Low,Positive pre-15:00 return,-0.0021059018093922965,21.059018093922965,-21.059018093922965,10.759999999999469,5109.45,-9.589153688704943e-05,0.0,-21.059018093922965,11.10387619853012,11.10387619853012,1,0.0,-0.9290546307899844,-0.92803479459691,0.1805555555555555,1,0.0,False,False
2024-04-29,1.0,0.4901444879127491,0.4151120852902454,0.4652777777777778,1,Low,Low,Negative pre-15:00 return,0.001168098582041921,11.68098582041921,11.68098582041921,5.970000000000592,5110.87,-0.00122139015696332,1.0,11.68098582041921,9.610550749467937,9.610550749467937,1,1.0,-0.8088010152315472,-0.92803479459691,0.3402777777777778,1,0.0,False,True
2024-04-30,1.0,0.422213361160166,0.4151120852902454,0.0347222222222222,1,Low,Medium,Negative pre-15:00 return,-0.0052736053091576585,52.736053091576586,-52.736053091576586,26.699999999999765,5062.95,-0.00257878188509153,0.0,-52.736053091576586,12.160982335278003,12.160982335278003,1,1.0,-0.5754085753325595,-0.92803479459691,0.5833333333333334,1,1.0,False,True
2024-05-01,1.0,0.4753051624881897,0.4151120852902454,0.3333333333333333,1,Low,High,Positive pre-15:00 return,-0.013617491409204985,136.17491409204985,-136.17491409204985,69.27000000000028,5086.84,0.012425339492597276,0.0,-136.17491409204985,34.59453983350733,34.59453983350733,1,1.0,1.3625806445254514,-0.92803479459691,0.9930555555555556,1,1.0,False,True
2024-05-02,1.0,0.5006650562496253,0.4151120852902454,0.6180555555555556,1,Low,Medium,Positive pre-15:00 return,-0.0007397748322683917,7.397748322683917,-7.397748322683917,3.7500000000000266,5069.11,0.003130633705961783,0.0,-7.397748322683917,12.23907877375363,12.23907877375363,1,1.0,-0.7019379214053412,-0.92803479459691,0.4652777777777778,1,0.0,False,True
2024-05-23,1.0,0.4168788750489208,0.4151120852902454,0.0138888888888888,1,Low,High,Negative pre-15:00 return,0.0017398149521408168,17.39814952140817,17.39814952140817,9.149999999999942,5259.18,-0.0033353674020898394,1.0,17.39814952140817,15.226360538830267,15.226360538830267,1,1.0,-0.002020748100026,-0.92803479459691,0.9027777777777778,1,0.0,False,True
2024-05-24,1.0,0.5378123849221993,0.4151120852902454,0.9513888888888888,1,Low,Low,Positive pre-15:00 return,0.0007678332575560276,7.678332575560276,7.678332575560276,4.069999999999206,5300.63,-0.0008557689951500524,1.0,7.678332575560276,9.641998768622582,9.641998768622582,1,0.0,-0.962459319458828,-0.92803479459691,0.1180555555555555,1,0.0,True,False
2024-05-28,1.0,0.4479659794809353,0.4151120852902454,0.1319444444444444,1,Low,Medium,Negative pre-15:00 return,0.002891260268225615,28.91260268225615,28.91260268225615,15.299999999998994,5291.81,-0.0010590060822059932,1.0,28.91260268225615,10.198987141554934,10.198987141554934,1,1.0,-0.8897447684789224,-0.92803479459691,0.2291666666666666,1,1.0,False,True
2024-05-29,1.0,0.4983602022834885,0.4151120852902454,0.5833333333333334,1,Low,Low,Negative pre-15:00 return,-0.0009448352799217297,9.448352799217297,-9.448352799217297,4.980000000000256,5270.76,-0.001621420940575602,0.0,-9.448352799217297,10.88583129163423,10.88583129163423,1,1.0,-0.7707466545777055,-0.92803479459691,0.3819444444444444,1,0.0,False,True
2024-05-30,1.0,0.4791846233944273,0.4151120852902454,0.3888888888888889,1,Low,Low,Negative pre-15:00 return,-0.0024461755645350802,24.461755645350802,-24.461755645350802,12.840000000000282,5249.01,-0.0013223083889526421,0.0,-24.461755645350802,9.300341669530756,9.300341669530756,1,0.0,-0.971942671749608,-0.92803479459691,0.1041666666666666,1,0.0,False,False
2024-05-31,1.0,0.4831625162514842,0.4151120852902454,0.4236111111111111,1,Low,Low,Negative pre-15:00 return,0.01107198321010916,110.7198321010916,110.7198321010916,57.81999999999996,5222.1900000000005,0.001157942160405545,1.0,110.7198321010916,11.800816932802054,11.800816932802054,1,1.0,-0.6738930800203426,-0.92803479459691,0.5,1,1.0,False,True
2024-06-03,1.0,0.4735048418232713,0.4151120852902454,0.2986111111111111,1,Low,High,Negative pre-15:00 return,0.0033941442938678623,33.94144293867862,33.94144293867862,17.8699999999996,5264.95,0.0011256828730774604,1.0,33.94144293867862,14.228490931316028,14.228490931316028,1,1.0,-0.5753862720705241,-0.92803479459691,0.5902777777777778,1,1.0,False,True
2024-06-04,1.0,0.5061487126212078,0.4151120852902454,0.6666666666666666,1,Low,Medium,Positive pre-15:00 return,-0.00013417872227838856,1.3417872227838856,-1.3417872227838856,0.7099999999999791,5291.45,0.002960671591010211,0.0,-1.3417872227838856,13.686354248918793,13.686354248918793,1,1.0,-0.2291085648696469,-0.92803479459691,0.8263888888888888,1,0.0,False,True
2024-06-05,1.0,0.5121983407697871,0.4151120852902454,0.7569444444444444,1,Low,Low,Positive pre-15:00 return,0.001311106248234939,13.11106248234939,13.11106248234939,7.010000000000372,5346.63,0.0010990945108935168,1.0,13.11106248234939,8.493968309387515,8.493968309387515,1,0.0,-0.9670505630775156,-0.92803479459691,0.1111111111111111,1,0.0,True,False
2024-06-06,1.0,0.4963060561750655,0.4151120852902454,0.5416666666666666,1,Low,Medium,Negative pre-15:00 return,0.00016629235316756308,1.6629235316756308,1.6629235316756308,0.889999999999861,5352.02,0.00045237027067446256,1.0,1.6629235316756308,9.564438052492132,9.564438052492132,1,0.0,-1.0295195236109167,-0.92803479459691,0.0625,1,0.0,False,False
2024-06-07,1.0,0.5277099195952489,0.4151120852902454,0.875,1,Low,High,Positive pre-15:00 return,-0.002088664654530281,20.88664654530281,-20.88664654530281,11.189999999999436,5357.49,-0.0016454479047093296,0.0,-20.88664654530281,12.505467058332211,12.505467058332211,1,1.0,-0.6249654295948763,-0.92803479459691,0.5486111111111112,1,0.0,True,True
2024-06-10,1.0,0.50117122791395,0.4151120852902454,0.625,1,Low,Medium,Positive pre-15:00 return,0.0007934418761819106,7.934418761819106,7.934418761819106,4.249999999999548,5356.41,-0.000473973446290743,1.0,7.934418761819106,10.41488070122652,10.41488070122652,1,0.0,-0.9451822858024224,-0.92803479459691,0.1597222222222222,1,0.0,False,False
