research_question,dataset_variant,model,feature,feature_group,importance_mean,importance_std
RQ3 Large Movement,Relaxed,Random Forest,vix_ret_last_15m,VIX,0.018051954584125403,0.011391379673276202
RQ3 Large Movement,Relaxed,Random Forest,vix_ret_last_30m,VIX,0.00933752064058229,0.009897341645418195
RQ3 Large Movement,Relaxed,Random Forest,vix_ret_last_60m,VIX,0.007785979561793773,0.004458385130925792
RQ3 Large Movement,Relaxed,Random Forest,realized_vol_30m,Volatility,0.01820068528639216,0.03636155622268198
RQ3 Large Movement,Relaxed,Random Forest,realized_vol_60m,Volatility,0.03316901028532859,0.040281523073657864
RQ3 Large Movement,Relaxed,Random Forest,realized_vol_120m,Volatility,0.044417684871952745,0.03476040106799705
RQ3 Large Movement,Relaxed,Random Forest,rv_open_to_1500,Volatility,0.09076701751132417,0.04439465765647848
RQ3 Large Movement,Relaxed,Random Forest,spy_volume_last_30m,Volume and VWAP,-0.0017339046666579186,0.006084603928828281
RQ3 Large Movement,Relaxed,Random Forest,spy_volume_last_60m,Volume and VWAP,0.005295872432683857,0.00568286785209762
RQ3 Large Movement,Relaxed,Random Forest,spy_cum_volume_to_1500,Volume and VWAP,0.013236581069168871,0.013269126957668251
RQ3 Large Movement,Relaxed,Random Forest,spy_volume_accel_60m_vs_avg,Volume and VWAP,-0.006451776875101115,0.003026400918830907
RQ3 Large Movement,Relaxed,Random Forest,spy_dist_from_vwap_pct,Volume and VWAP,-0.0042007987670145425,0.004688741577746924
RQ3 Large Movement,Relaxed,Random Forest,position_in_day_range,Price positioning,0.00173471837013837,0.011463522382379637
RQ3 Large Movement,Relaxed,Random Forest,dist_from_day_high_pct,Price positioning,0.003748171764979243,0.023341550415295582
RQ3 Large Movement,Relaxed,Random Forest,dist_from_day_low_pct,Price positioning,0.021114352651955413,0.007128633896468981
RQ3 Large Movement,Relaxed,Random Forest,atr_pct_open_to_1500,Volatility,0.11106053007329517,0.04865020097225215
