research_question,outer_fold,session_date,y_true,score,prediction
RQ2 Magnitude,1,2023-12-21,48.341796875,12.06460952758789,12.06460952758789
RQ2 Magnitude,1,2023-12-29,3.9379563331604004,12.123517036437988,12.123517036437988
RQ2 Magnitude,1,2024-01-04,30.230106353759766,11.874319076538086,11.874319076538086
RQ2 Magnitude,1,2024-01-05,24.63117218017578,11.953317642211914,11.953317642211914
RQ2 Magnitude,1,2024-01-09,3.0497937202453613,11.94015884399414,11.94015884399414
RQ2 Magnitude,1,2024-01-11,8.799247741699219,12.026664733886719,12.026664733886719
RQ2 Magnitude,1,2024-01-12,8.327823638916016,11.915910720825195,11.915910720825195
RQ2 Magnitude,1,2024-01-16,11.744709014892578,12.047672271728516,12.047672271728516
RQ2 Magnitude,1,2024-01-17,17.184999465942383,12.03056526184082,12.03056526184082
RQ2 Magnitude,1,2024-01-24,24.27840805053711,11.928658485412598,11.928658485412598
RQ2 Magnitude,1,2024-01-26,10.622498512268066,11.985968589782715,11.985968589782715
RQ2 Magnitude,1,2024-01-31,70.8799819946289,10.967166900634766,10.967166900634766
RQ2 Magnitude,1,2024-02-01,12.408492088317871,11.948160171508789,11.948160171508789
RQ2 Magnitude,1,2024-02-02,27.47551155090332,11.858356475830078,11.858356475830078
RQ2 Magnitude,1,2024-02-07,5.802506446838379,11.798368453979492,11.798368453979492
RQ2 Magnitude,1,2024-02-08,3.6624245643615723,11.908756256103516,11.908756256103516
RQ2 Magnitude,1,2024-02-13,55.619834899902344,11.950271606445312,11.950271606445312
RQ2 Magnitude,1,2024-02-14,38.08204650878906,12.008037567138672,12.008037567138672
RQ2 Magnitude,1,2024-02-20,1.466829538345337,12.054128646850586,12.054128646850586
RQ2 Magnitude,1,2024-02-21,53.27403259277344,11.885795593261719,11.885795593261719
RQ2 Magnitude,1,2024-03-05,28.31462860107422,11.823080062866211,11.823080062866211
RQ2 Magnitude,1,2024-03-06,12.236517906188965,11.833124160766602,11.833124160766602
RQ2 Magnitude,1,2024-03-08,40.29076385498047,12.071575164794922,12.071575164794922
RQ2 Magnitude,1,2024-03-14,14.580291748046875,11.969438552856445,11.969438552856445
RQ2 Magnitude,1,2024-03-15,9.058855056762695,12.099849700927734,12.099849700927734
RQ2 Magnitude,1,2024-03-18,17.29238510131836,11.905965805053711,11.905965805053711
RQ2 Magnitude,1,2024-04-01,10.844392776489258,11.955455780029297,11.955455780029297
RQ2 Magnitude,1,2024-04-02,17.800031661987305,12.02143669128418,12.02143669128418
RQ2 Magnitude,1,2024-04-05,15.760274887084961,11.951489448547363,11.951489448547363
RQ2 Magnitude,1,2024-04-08,13.58742618560791,11.935879707336426,11.935879707336426
RQ2 Magnitude,1,2024-04-09,53.39235305786133,11.946739196777344,11.946739196777344
RQ2 Magnitude,1,2024-04-10,31.066225051879883,11.821614265441895,11.821614265441895
RQ2 Magnitude,1,2024-04-11,12.354455947875977,11.729793548583984,11.729793548583984
RQ2 Magnitude,1,2024-04-12,21.515472412109375,11.798739433288574,11.798739433288574
RQ2 Magnitude,1,2024-04-15,11.918715476989746,11.983177185058594,11.983177185058594
RQ2 Magnitude,1,2024-04-16,44.92074203491211,11.879647254943848,11.879647254943848
RQ2 Magnitude,1,2024-04-17,20.569303512573242,11.684233665466309,11.684233665466309
RQ2 Magnitude,1,2024-04-18,9.549667358398438,11.868085861206055,11.868085861206055
RQ2 Magnitude,1,2024-04-19,6.809271812438965,11.999869346618652,11.999869346618652
RQ2 Magnitude,1,2024-04-22,33.92634963989258,11.825206756591797,11.825206756591797
RQ2 Magnitude,1,2024-04-23,6.820596694946289,11.883682250976562,11.883682250976562
RQ2 Magnitude,1,2024-04-24,24.051193237304688,11.826074600219727,11.826074600219727
RQ2 Magnitude,1,2024-04-25,18.750446319580078,11.958369255065918,11.958369255065918
RQ2 Magnitude,1,2024-04-26,21.059017181396484,11.90286636352539,11.90286636352539
RQ2 Magnitude,1,2024-04-29,11.680985450744629,11.777420043945312,11.777420043945312
RQ2 Magnitude,1,2024-04-30,52.736053466796875,11.989522933959961,11.989522933959961
RQ2 Magnitude,1,2024-05-01,136.17491149902344,9.576011657714844,9.576011657714844
RQ2 Magnitude,1,2024-05-02,7.3977484703063965,11.850828170776367,11.850828170776367
RQ2 Magnitude,1,2024-05-23,17.398149490356445,11.67038345336914,11.67038345336914
RQ2 Magnitude,1,2024-05-24,7.678332805633545,8.372825622558594,8.372825622558594
RQ2 Magnitude,1,2024-05-28,28.9126033782959,11.476378440856934,11.476378440856934
RQ2 Magnitude,1,2024-05-29,9.448352813720703,11.612789154052734,11.612789154052734
RQ2 Magnitude,1,2024-05-30,24.461755752563477,11.573726654052734,11.573726654052734
RQ2 Magnitude,1,2024-05-31,110.71983337402344,11.959197998046875,11.959197998046875
RQ2 Magnitude,1,2024-06-03,33.941444396972656,11.948526382446289,11.948526382446289
RQ2 Magnitude,1,2024-06-04,1.3417872190475464,0.3334210216999054,0.3334210216999054
RQ2 Magnitude,1,2024-06-06,1.6629235744476318,3.714667797088623,3.714667797088623
RQ2 Magnitude,1,2024-06-07,20.886646270751953,6.925845623016357,6.925845623016357
RQ2 Magnitude,1,2024-06-10,7.934418678283691,0.0,0.0
RQ2 Magnitude,1,2024-06-12,19.514925003051758,11.689714431762695,11.689714431762695
RQ2 Magnitude,1,2024-06-13,2.44868803024292,11.452224731445312,11.452224731445312
RQ2 Magnitude,1,2024-06-14,11.942785263061523,5.243076801300049,5.243076801300049
RQ2 Magnitude,1,2024-06-20,5.880548000335693,11.776471138000488,11.776471138000488
RQ2 Magnitude,1,2024-06-21,7.064692974090576,11.909517288208008,11.909517288208008
RQ2 Magnitude,1,2024-06-24,26.37580680847168,11.717734336853027,11.717734336853027
RQ2 Magnitude,1,2024-06-25,8.23280143737793,7.93784761428833,7.93784761428833
RQ2 Magnitude,1,2024-06-26,21.896448135375977,1.3224942684173584,1.3224942684173584
RQ2 Magnitude,1,2024-06-27,13.041191101074219,6.716817378997803,6.716817378997803
RQ2 Magnitude,1,2024-06-28,22.60793685913086,11.878401756286621,11.878401756286621
RQ2 Magnitude,1,2024-07-01,11.118385314941406,8.623541831970215,8.623541831970215
RQ2 Magnitude,1,2024-07-05,5.08639669418335,1.8857507705688477,1.8857507705688477
RQ2 Magnitude,1,2024-07-11,7.924951076507568,11.861581802368164,11.861581802368164
RQ2 Magnitude,1,2024-07-17,8.224875450134277,11.873591423034668,11.873591423034668
RQ2 Magnitude,1,2024-07-18,5.810145378112793,11.833730697631836,11.833730697631836
RQ2 Magnitude,1,2024-07-19,5.300754070281982,12.006030082702637,12.006030082702637
RQ2 Magnitude,1,2024-07-22,4.437314510345459,10.887542724609375,10.887542724609375
RQ2 Magnitude,1,2024-07-23,22.39285659790039,1.5633561611175537,1.5633561611175537
RQ2 Magnitude,1,2024-07-24,24.312658309936523,11.875686645507812,11.875686645507812
RQ2 Magnitude,1,2024-07-25,48.547088623046875,11.738304138183594,11.738304138183594
RQ2 Magnitude,1,2024-07-26,11.681343078613281,11.705598831176758,11.705598831176758
RQ2 Magnitude,1,2024-07-29,8.010153770446777,10.511136054992676,10.511136054992676
RQ2 Magnitude,1,2024-07-30,9.152146339416504,11.894604682922363,11.894604682922363
RQ2 Magnitude,1,2024-07-31,48.39756393432617,11.500263214111328,11.500263214111328
RQ2 Magnitude,1,2024-08-01,58.0388298034668,11.70014476776123,11.70014476776123
RQ2 Magnitude,1,2024-08-02,37.800048828125,11.68878173828125,11.68878173828125
RQ2 Magnitude,1,2024-08-05,31.65095329284668,11.133160591125488,11.133160591125488
RQ2 Magnitude,1,2024-08-06,101.86705780029297,10.232314109802246,10.232314109802246
RQ2 Magnitude,1,2024-08-07,15.261577606201172,11.368289947509766,11.368289947509766
RQ2 Magnitude,1,2024-08-08,3.5360212326049805,11.463754653930664,11.463754653930664
RQ2 Magnitude,1,2024-08-09,10.340080261230469,11.721023559570312,11.721023559570312
RQ2 Magnitude,1,2024-08-12,1.7022294998168945,11.838294982910156,11.838294982910156
RQ2 Magnitude,1,2024-08-13,10.610861778259277,11.585409164428711,11.585409164428711
RQ2 Magnitude,1,2024-08-14,6.230917930603027,10.333793640136719,10.333793640136719
RQ2 Magnitude,1,2024-08-15,0.9382284879684448,11.80213737487793,11.80213737487793
RQ2 Magnitude,1,2024-08-16,7.8437299728393555,11.758254051208496,11.758254051208496
RQ2 Magnitude,1,2024-08-20,11.458495140075684,8.29898738861084,8.29898738861084
RQ2 Magnitude,1,2024-08-21,2.829770565032959,8.531850814819336,8.531850814819336
RQ2 Magnitude,1,2024-08-23,26.073833465576172,11.874689102172852,11.874689102172852
RQ2 Magnitude,1,2024-08-26,1.9575426578521729,11.763066291809082,11.763066291809082
RQ2 Magnitude,1,2024-08-27,0.4443148970603943,0.5519916415214539,0.5519916415214539
RQ2 Magnitude,1,2024-08-28,1.9674195051193237,11.33739185333252,11.33739185333252
RQ2 Magnitude,1,2024-08-29,4.611144542694092,10.788688659667969,10.788688659667969
RQ2 Magnitude,1,2024-08-30,55.074493408203125,11.822854042053223,11.822854042053223
RQ2 Magnitude,1,2024-09-03,10.569182395935059,11.623542785644531,11.623542785644531
RQ2 Magnitude,1,2024-09-04,17.915422439575195,11.597408294677734,11.597408294677734
RQ2 Magnitude,1,2024-09-05,12.993894577026367,11.631799697875977,11.631799697875977
RQ2 Magnitude,1,2024-09-06,4.988590717315674,11.826713562011719,11.826713562011719
RQ2 Magnitude,1,2024-09-09,23.634382247924805,11.702522277832031,11.702522277832031
RQ2 Magnitude,1,2024-09-10,11.003464698791504,11.76412582397461,11.76412582397461
RQ2 Magnitude,1,2024-09-11,49.9982795715332,11.82186222076416,11.82186222076416
RQ2 Magnitude,1,2024-09-12,5.845841407775879,11.200813293457031,11.200813293457031
RQ2 Magnitude,1,2024-09-13,8.539815902709961,11.632939338684082,11.632939338684082
RQ2 Magnitude,1,2024-09-16,3.267033815383911,9.642654418945312,9.642654418945312
RQ2 Magnitude,1,2024-09-17,18.452152252197266,11.81010627746582,11.81010627746582
RQ2 Magnitude,1,2024-09-18,46.64122772216797,9.182527542114258,9.182527542114258
RQ2 Magnitude,1,2024-09-19,19.478160858154297,12.002245903015137,12.002245903015137
RQ2 Magnitude,1,2024-09-20,8.424437522888184,12.010866165161133,12.010866165161133
RQ2 Magnitude,1,2024-09-23,1.4517011642456055,1.804722785949707,1.804722785949707
RQ2 Magnitude,2,2024-09-24,13.025880813598633,10.080541610717773,10.080541610717773
RQ2 Magnitude,2,2024-09-25,0.3669570982456207,10.08946704864502,10.08946704864502
RQ2 Magnitude,2,2024-09-26,0.1740819811820984,10.119744300842285,10.119744300842285
RQ2 Magnitude,2,2024-09-27,11.473140716552734,10.1946382522583,10.1946382522583
RQ2 Magnitude,2,2024-09-30,58.824249267578125,10.103222846984863,10.103222846984863
RQ2 Magnitude,2,2024-10-01,29.970500946044922,10.318004608154297,10.318004608154297
RQ2 Magnitude,2,2024-10-02,1.4886034727096558,10.108536720275879,10.108536720275879
RQ2 Magnitude,2,2024-10-03,17.648433685302734,10.063881874084473,10.063881874084473
RQ2 Magnitude,2,2024-10-04,25.99952507019043,10.10848331451416,10.10848331451416
RQ2 Magnitude,2,2024-10-07,15.683819770812988,10.017447471618652,10.017447471618652
RQ2 Magnitude,2,2024-10-08,5.480605602264404,9.963068008422852,9.963068008422852
RQ2 Magnitude,2,2024-10-09,17.364383697509766,9.938377380371094,9.938377380371094
RQ2 Magnitude,2,2024-10-10,14.119595527648926,10.15192699432373,10.15192699432373
RQ2 Magnitude,2,2024-10-11,2.1663742065429688,10.038066864013672,10.038066864013672
RQ2 Magnitude,2,2024-10-15,2.388619899749756,10.137513160705566,10.137513160705566
RQ2 Magnitude,2,2024-10-16,0.4963526725769043,10.01281452178955,10.01281452178955
RQ2 Magnitude,2,2024-10-17,17.993818283081055,10.116201400756836,10.116201400756836
RQ2 Magnitude,2,2024-10-18,5.061789512634277,9.955976486206055,9.955976486206055
RQ2 Magnitude,2,2024-10-21,21.567291259765625,10.081220626831055,10.081220626831055
RQ2 Magnitude,2,2024-10-23,13.714127540588379,10.268157005310059,10.268157005310059
RQ2 Magnitude,2,2024-10-24,4.7188334465026855,9.98496150970459,9.98496150970459
RQ2 Magnitude,2,2024-10-25,21.57868003845215,10.184635162353516,10.184635162353516
RQ2 Magnitude,2,2024-10-28,9.673768043518066,9.887068748474121,9.887068748474121
RQ2 Magnitude,2,2024-10-29,12.97420883178711,9.933632850646973,9.933632850646973
RQ2 Magnitude,2,2024-10-30,22.315916061401367,9.965813636779785,9.965813636779785
RQ2 Magnitude,2,2024-10-31,35.67622375488281,10.249235153198242,10.249235153198242
RQ2 Magnitude,2,2024-11-01,18.730897903442383,10.015969276428223,10.015969276428223
RQ2 Magnitude,2,2024-11-04,14.627676010131836,9.978035926818848,9.978035926818848
RQ2 Magnitude,2,2024-11-05,27.761112213134766,10.07939338684082,10.07939338684082
RQ2 Magnitude,2,2024-11-06,8.79682731628418,10.161585807800293,10.161585807800293
RQ2 Magnitude,2,2024-11-07,6.842657566070557,10.2744779586792,10.2744779586792
RQ2 Magnitude,2,2024-11-12,20.09596061706543,10.079852104187012,10.079852104187012
RQ2 Magnitude,2,2024-11-14,29.99505615234375,10.066191673278809,10.066191673278809
RQ2 Magnitude,2,2024-11-15,11.273822784423828,10.263684272766113,10.263684272766113
RQ2 Magnitude,2,2024-11-18,0.23752525448799133,9.979464530944824,9.979464530944824
RQ2 Magnitude,2,2024-11-19,9.81379222869873,10.082642555236816,10.082642555236816
RQ2 Magnitude,2,2024-11-20,48.94692611694336,10.166987419128418,10.166987419128418
RQ2 Magnitude,2,2024-11-21,15.542806625366211,10.168177604675293,10.168177604675293
RQ2 Magnitude,2,2024-11-22,3.7210612297058105,9.969027519226074,9.969027519226074
RQ2 Magnitude,2,2024-11-25,7.588661193847656,10.091711044311523,10.091711044311523
RQ2 Magnitude,2,2024-11-27,0.1166929230093956,9.99593734741211,9.99593734741211
RQ2 Magnitude,2,2024-12-03,1.8509979248046875,9.910693168640137,9.910693168640137
RQ2 Magnitude,2,2024-12-05,10.078788757324219,9.808991432189941,9.808991432189941
RQ2 Magnitude,2,2024-12-06,9.09056568145752,9.851404190063477,9.851404190063477
RQ2 Magnitude,2,2024-12-09,6.140336513519287,9.971403121948242,9.971403121948242
RQ2 Magnitude,2,2024-12-12,12.839385986328125,9.851704597473145,9.851704597473145
RQ2 Magnitude,2,2024-12-13,1.0743482112884521,10.04020881652832,10.04020881652832
RQ2 Magnitude,2,2024-12-17,16.737855911254883,10.121953010559082,10.121953010559082
RQ2 Magnitude,2,2024-12-18,168.135498046875,9.539441108703613,9.539441108703613
RQ2 Magnitude,2,2024-12-19,35.28208541870117,10.186967849731445,10.186967849731445
RQ2 Magnitude,2,2024-12-20,29.82917594909668,10.13443660736084,10.13443660736084
RQ2 Magnitude,2,2024-12-23,28.175872802734375,10.056781768798828,10.056781768798828
RQ2 Magnitude,2,2024-12-26,8.854039192199707,9.92621898651123,9.92621898651123
RQ2 Magnitude,2,2024-12-27,6.960700511932373,10.243592262268066,10.243592262268066
RQ2 Magnitude,2,2024-12-30,42.846187591552734,10.152266502380371,10.152266502380371
RQ2 Magnitude,2,2024-12-31,3.9583170413970947,10.309085845947266,10.309085845947266
RQ2 Magnitude,2,2025-01-02,40.9759635925293,9.939753532409668,9.939753532409668
RQ2 Magnitude,2,2025-01-03,3.9365973472595215,10.020731925964355,10.020731925964355
RQ2 Magnitude,2,2025-01-06,15.836971282958984,10.11397647857666,10.11397647857666
RQ2 Magnitude,2,2025-01-07,23.533462524414062,10.160684585571289,10.160684585571289
RQ2 Magnitude,2,2025-01-08,15.14997673034668,10.243385314941406,10.243385314941406
RQ2 Magnitude,2,2025-01-10,27.675703048706055,10.27966022491455,10.27966022491455
RQ2 Magnitude,2,2025-01-13,16.751482009887695,10.156424522399902,10.156424522399902
RQ2 Magnitude,2,2025-01-14,27.749462127685547,10.034453392028809,10.034453392028809
RQ2 Magnitude,2,2025-01-15,9.908106803894043,10.111899375915527,10.111899375915527
RQ2 Magnitude,2,2025-01-16,22.233015060424805,10.172565460205078,10.172565460205078
RQ2 Magnitude,2,2025-01-17,10.477465629577637,10.111254692077637,10.111254692077637
RQ2 Magnitude,2,2025-01-21,9.845646858215332,10.060133934020996,10.060133934020996
RQ2 Magnitude,2,2025-01-22,18.812129974365234,10.063477516174316,10.063477516174316
RQ2 Magnitude,2,2025-01-24,10.862787246704102,9.99950122833252,9.99950122833252
RQ2 Magnitude,2,2025-01-27,40.67436599731445,10.266214370727539,10.266214370727539
RQ2 Magnitude,2,2025-01-28,8.958566665649414,10.050321578979492,10.050321578979492
RQ2 Magnitude,2,2025-01-29,7.677911758422852,10.140997886657715,10.140997886657715
RQ2 Magnitude,2,2025-01-30,12.785009384155273,10.063385963439941,10.063385963439941
RQ2 Magnitude,2,2025-01-31,27.83588409423828,10.26077938079834,10.26077938079834
RQ2 Magnitude,2,2025-02-03,35.32053756713867,10.17093276977539,10.17093276977539
RQ2 Magnitude,2,2025-02-04,4.789375305175781,9.946088790893555,9.946088790893555
RQ2 Magnitude,2,2025-02-05,20.232576370239258,9.900900840759277,9.900900840759277
RQ2 Magnitude,2,2025-02-06,43.573238372802734,10.076939582824707,10.076939582824707
RQ2 Magnitude,2,2025-02-07,7.5284223556518555,10.195621490478516,10.195621490478516
RQ2 Magnitude,2,2025-02-10,1.7963825464248657,9.901251792907715,9.901251792907715
RQ2 Magnitude,2,2025-02-12,8.124268531799316,10.120864868164062,10.120864868164062
RQ2 Magnitude,2,2025-02-13,14.739745140075684,10.049295425415039,10.049295425415039
RQ2 Magnitude,2,2025-02-18,24.827409744262695,9.994674682617188,9.994674682617188
RQ2 Magnitude,2,2025-02-19,4.181227684020996,9.91004467010498,9.91004467010498
RQ2 Magnitude,2,2025-02-20,7.606291770935059,10.103459358215332,10.103459358215332
RQ2 Magnitude,2,2025-02-21,1.7457780838012695,10.266834259033203,10.266834259033203
RQ2 Magnitude,2,2025-02-24,45.031333923339844,10.153950691223145,10.153950691223145
RQ2 Magnitude,2,2025-02-25,16.075742721557617,10.319771766662598,10.319771766662598
RQ2 Magnitude,2,2025-02-26,28.026622772216797,10.026413917541504,10.026413917541504
RQ2 Magnitude,2,2025-02-27,74.05363464355469,10.248623847961426,10.248623847961426
RQ2 Magnitude,2,2025-02-28,101.55807495117188,10.331181526184082,10.331181526184082
RQ2 Magnitude,2,2025-03-03,35.82880401611328,10.178589820861816,10.178589820861816
RQ2 Magnitude,2,2025-03-04,108.5629653930664,10.342299461364746,10.342299461364746
RQ2 Magnitude,2,2025-03-05,2.8925280570983887,10.085999488830566,10.085999488830566
RQ2 Magnitude,2,2025-03-06,30.11574363708496,9.373922348022461,9.373922348022461
RQ2 Magnitude,2,2025-03-07,12.808564186096191,10.23812198638916,10.23812198638916
RQ2 Magnitude,2,2025-03-10,61.89453887939453,10.056264877319336,10.056264877319336
RQ2 Magnitude,2,2025-03-11,91.9886474609375,10.179007530212402,10.179007530212402
RQ2 Magnitude,2,2025-03-12,39.90599060058594,10.277571678161621,10.277571678161621
RQ2 Magnitude,2,2025-03-13,45.48576736450195,10.348441123962402,10.348441123962402
RQ2 Magnitude,2,2025-03-14,21.993104934692383,10.181363105773926,10.181363105773926
RQ2 Magnitude,2,2025-03-17,39.482967376708984,10.042803764343262,10.042803764343262
RQ2 Magnitude,2,2025-03-18,9.233955383300781,10.253263473510742,10.253263473510742
RQ2 Magnitude,2,2025-03-19,24.116716384887695,10.154383659362793,10.154383659362793
RQ2 Magnitude,2,2025-03-20,21.096784591674805,10.008894920349121,10.008894920349121
RQ2 Magnitude,2,2025-03-21,33.21576690673828,10.16408634185791,10.16408634185791
RQ2 Magnitude,2,2025-03-24,11.374292373657227,10.201655387878418,10.201655387878418
RQ2 Magnitude,2,2025-03-25,25.615795135498047,10.119216918945312,10.119216918945312
RQ2 Magnitude,2,2025-03-26,27.332380294799805,10.162036895751953,10.162036895751953
RQ2 Magnitude,2,2025-03-27,10.283913612365723,9.964598655700684,9.964598655700684
RQ2 Magnitude,2,2025-03-28,6.482923984527588,10.284950256347656,10.284950256347656
RQ2 Magnitude,2,2025-03-31,45.974952697753906,10.001627922058105,10.001627922058105
RQ2 Magnitude,2,2025-04-01,62.30752182006836,10.353766441345215,10.353766441345215
RQ2 Magnitude,2,2025-04-02,63.81694412231445,9.809797286987305,9.809797286987305
RQ2 Magnitude,2,2025-04-03,81.71947479248047,10.383088111877441,10.383088111877441
RQ2 Magnitude,2,2025-04-04,40.835548400878906,8.53697395324707,8.53697395324707
RQ2 Magnitude,2,2025-04-07,20.77486801147461,4.494814395904541,4.494814395904541
RQ2 Magnitude,2,2025-04-08,99.232666015625,6.7070183753967285,6.7070183753967285
RQ2 Magnitude,2,2025-04-09,231.13662719726562,3.463538646697998,3.463538646697998
RQ2 Magnitude,2,2025-04-10,21.932815551757812,8.79682445526123,8.79682445526123
RQ2 Magnitude,2,2025-04-11,39.54996871948242,7.7873663902282715,7.7873663902282715
RQ2 Magnitude,2,2025-04-14,36.56873321533203,10.1632661819458,10.1632661819458
RQ2 Magnitude,2,2025-04-15,15.079049110412598,10.146693229675293,10.146693229675293
RQ2 Magnitude,2,2025-04-16,59.388648986816406,10.113015174865723,10.113015174865723
RQ2 Magnitude,2,2025-04-17,36.52738952636719,10.02956485748291,10.02956485748291
RQ2 Magnitude,2,2025-04-21,104.51644134521484,6.763229846954346,6.763229846954346
RQ2 Magnitude,2,2025-04-22,4.598458290100098,10.009636878967285,10.009636878967285
RQ2 Magnitude,2,2025-04-23,15.25843620300293,10.139869689941406,10.139869689941406
RQ2 Magnitude,2,2025-04-24,9.61973762512207,9.877074241638184,9.877074241638184
RQ2 Magnitude,2,2025-04-25,12.87066650390625,10.090689659118652,10.090689659118652
RQ2 Magnitude,2,2025-04-28,42.924537658691406,10.111474990844727,10.111474990844727
RQ2 Magnitude,2,2025-04-29,0.7552978992462158,10.043654441833496,10.043654441833496
RQ2 Magnitude,2,2025-04-30,84.31770324707031,10.145289421081543,10.145289421081543
RQ2 Magnitude,2,2025-05-01,57.32428741455078,10.154650688171387,10.154650688171387
RQ2 Magnitude,2,2025-05-02,4.20173978805542,10.181689262390137,10.181689262390137
RQ2 Magnitude,2,2025-05-05,41.990966796875,10.00420093536377,10.00420093536377
RQ2 Magnitude,2,2025-05-06,38.89889144897461,10.241866111755371,10.241866111755371
RQ2 Magnitude,2,2025-05-07,7.572673797607422,10.122391700744629,10.122391700744629
RQ2 Magnitude,2,2025-05-08,64.5364990234375,10.130030632019043,10.130030632019043
RQ2 Magnitude,2,2025-05-09,9.039116859436035,10.014060020446777,10.014060020446777
RQ2 Magnitude,2,2025-05-12,23.272125244140625,10.222969055175781,10.222969055175781
RQ2 Magnitude,2,2025-05-14,0.23762443661689758,10.252669334411621,10.252669334411621
RQ2 Magnitude,3,2025-05-15,9.692626953125,21.554189682006836,21.554189682006836
RQ2 Magnitude,3,2025-05-16,14.403773307800293,14.26450252532959,14.26450252532959
RQ2 Magnitude,3,2025-05-19,12.32201099395752,16.056604385375977,16.056604385375977
RQ2 Magnitude,3,2025-05-21,14.693897247314453,24.750253677368164,24.750253677368164
RQ2 Magnitude,3,2025-05-22,50.16651153564453,14.720345497131348,14.720345497131348
RQ2 Magnitude,3,2025-05-23,25.45124053955078,22.841279983520508,22.841279983520508
RQ2 Magnitude,3,2025-05-27,9.145063400268555,16.464597702026367,16.464597702026367
RQ2 Magnitude,3,2025-05-28,33.708892822265625,16.5657901763916,16.5657901763916
RQ2 Magnitude,3,2025-05-29,21.510406494140625,20.7330265045166,20.7330265045166
RQ2 Magnitude,3,2025-05-30,15.15737247467041,12.576214790344238,12.576214790344238
RQ2 Magnitude,3,2025-06-02,14.184540748596191,11.704754829406738,11.704754829406738
RQ2 Magnitude,3,2025-06-03,5.423710823059082,14.780440330505371,14.780440330505371
RQ2 Magnitude,3,2025-06-04,15.801063537597656,12.78870964050293,12.78870964050293
RQ2 Magnitude,3,2025-06-05,38.02191925048828,20.33228874206543,20.33228874206543
RQ2 Magnitude,3,2025-06-06,12.019551277160645,15.315447807312012,15.315447807312012
RQ2 Magnitude,3,2025-06-10,10.707117080688477,13.422015190124512,13.422015190124512
RQ2 Magnitude,3,2025-06-11,11.31810188293457,25.282094955444336,25.282094955444336
RQ2 Magnitude,3,2025-06-12,4.633920192718506,10.460469245910645,10.460469245910645
RQ2 Magnitude,3,2025-06-13,3.0103960037231445,16.30571174621582,16.30571174621582
RQ2 Magnitude,3,2025-06-16,2.32096266746521,13.786603927612305,13.786603927612305
RQ2 Magnitude,3,2025-06-17,9.435995101928711,10.055451393127441,10.055451393127441
RQ2 Magnitude,3,2025-06-18,2.876922845840454,26.39118766784668,26.39118766784668
RQ2 Magnitude,3,2025-06-20,14.951094627380371,23.433130264282227,23.433130264282227
RQ2 Magnitude,3,2025-06-23,27.245281219482422,15.498080253601074,15.498080253601074
RQ2 Magnitude,3,2025-06-24,5.707949638366699,7.746909141540527,7.746909141540527
RQ2 Magnitude,3,2025-06-25,9.95433521270752,10.887551307678223,10.887551307678223
RQ2 Magnitude,3,2025-06-27,59.53933334350586,22.436176300048828,22.436176300048828
RQ2 Magnitude,3,2025-06-30,20.43057632446289,10.490998268127441,10.490998268127441
RQ2 Magnitude,3,2025-07-01,7.948395252227783,13.055258750915527,13.055258750915527
RQ2 Magnitude,3,2025-07-02,9.933950424194336,7.704934597015381,7.704934597015381
