research_question,outer_fold,session_date,y_true,score,prediction,threshold,ret_last_15m,ret_last_60m
RQ1 Direction,1,2024-04-09,1.0,0.48708608746528625,1.0,0.4287287354469299,6.368123873512488e-05,-0.00032792640559864417
RQ1 Direction,1,2024-04-10,1.0,0.4153582751750946,0.0,0.4287287354469299,-0.00246675600253643,-0.002282945601110975
RQ1 Direction,1,2024-04-11,0.0,0.48319104313850403,1.0,0.4287287354469299,-0.00104988992470334,0.0014643091481800763
RQ1 Direction,1,2024-04-12,1.0,0.4126606285572052,0.0,0.4287287354469299,-0.0006509080460443961,-0.0017377721370691601
RQ1 Direction,1,2024-04-15,0.0,0.4950500428676605,1.0,0.4287287354469299,-0.00075323179821285,-0.002431097576579666
RQ1 Direction,1,2024-04-16,0.0,0.5502749681472778,1.0,0.4287287354469299,0.0028761591118895424,0.0034156693584594944
RQ1 Direction,1,2024-04-17,0.0,0.4065549075603485,0.0,0.4287287354469299,-0.0044103156670083354,-0.0015834118755889692
RQ1 Direction,1,2024-04-18,1.0,0.45685693621635437,1.0,0.4287287354469299,-0.0010836506454008354,-0.0013068739574937371
RQ1 Direction,1,2024-04-19,1.0,0.4551857113838196,1.0,0.4287287354469299,0.001097132531189482,-0.004865589834986972
RQ1 Direction,1,2024-04-22,0.0,0.6017802953720093,1.0,0.4287287354469299,0.00027251913104198167,-0.00017695842272391626
RQ1 Direction,1,2024-04-23,0.0,0.5879591703414917,1.0,0.4287287354469299,-0.0006185961020566122,-0.0005339291273115387
RQ1 Direction,1,2024-04-24,1.0,0.4857995808124542,1.0,0.4287287354469299,-0.0014268037819181734,-0.003856580105243923
RQ1 Direction,1,2024-04-25,1.0,0.5756696462631226,1.0,0.4287287354469299,0.001052719392680368,-0.002142277308095797
RQ1 Direction,1,2024-04-26,0.0,0.579082727432251,1.0,0.4287287354469299,0.0006756756756756133,-9.589153688704943e-05
RQ1 Direction,1,2024-04-29,1.0,0.6006032824516296,1.0,0.4287287354469299,0.00014285322906992803,-0.00122139015696332
RQ1 Direction,1,2024-04-30,0.0,0.41007259488105774,0.0,0.4287287354469299,-0.0010949985202722834,-0.00257878188509153
RQ1 Direction,1,2024-05-01,0.0,0.5265353322029114,1.0,0.4287287354469299,0.0008480028647150917,0.012425339492597276
RQ1 Direction,1,2024-05-02,0.0,0.5294672250747681,1.0,0.4287287354469299,0.001366997287735039,0.003130633705961783
RQ1 Direction,1,2024-05-23,1.0,0.4403030574321747,1.0,0.4287287354469299,-0.0012040596180434848,-0.0033353674020898394
RQ1 Direction,1,2024-05-24,1.0,0.641792893409729,1.0,0.4287287354469299,-0.0006579790804128738,-0.0008557689951500524
RQ1 Direction,1,2024-05-28,1.0,0.6687687635421753,1.0,0.4287287354469299,0.0014837328750920697,-0.0010590060822059932
RQ1 Direction,1,2024-05-29,0.0,0.5735116004943848,1.0,0.4287287354469299,-0.0008852358954625217,-0.001621420940575602
RQ1 Direction,1,2024-05-30,0.0,0.6428945064544678,1.0,0.4287287354469299,0.0002877560743210772,-0.0013223083889526421
RQ1 Direction,1,2024-05-31,1.0,0.5260534882545471,1.0,0.4287287354469299,-0.0004938016410291901,0.001157942160405545
RQ1 Direction,1,2024-06-03,1.0,0.5455521941184998,1.0,0.4287287354469299,5.69809227868312e-06,0.0011256828730774604
RQ1 Direction,1,2024-06-04,0.0,0.590823233127594,1.0,0.4287287354469299,-0.0011175356828011518,0.002960671591010211
RQ1 Direction,1,2024-06-06,1.0,0.6293833255767822,1.0,0.4287287354469299,0.0010268342270596253,0.00045237027067446256
RQ1 Direction,1,2024-06-07,0.0,0.6005210280418396,1.0,0.4287287354469299,-0.0003787652625609761,-0.0016454479047093296
RQ1 Direction,1,2024-06-10,1.0,0.6048845052719116,1.0,0.4287287354469299,-9.893707975083821e-05,-0.000473973446290743
RQ1 Direction,1,2024-06-12,0.0,0.5441171526908875,1.0,0.4287287354469299,0.0007424862418956568,-0.00015830357471569023
RQ1 Direction,1,2024-06-13,1.0,0.6126691699028015,1.0,0.4287287354469299,0.00014915286695749153,0.0015267738604514136
RQ1 Direction,1,2024-06-14,1.0,0.5936318635940552,1.0,0.4287287354469299,0.0006159486438988004,0.0005384523183875611
RQ1 Direction,1,2024-06-20,0.0,0.4887111485004425,1.0,0.4287287354469299,-0.0004125638469936188,0.00031238753592011115
RQ1 Direction,1,2024-06-21,1.0,0.5458565354347229,1.0,0.4287287354469299,-9.516297574629906e-05,0.0005292167957662297
RQ1 Direction,1,2024-06-24,0.0,0.5695436596870422,1.0,0.4287287354469299,0.0004266610022687356,0.0005439191849636593
RQ1 Direction,1,2024-06-25,1.0,0.5077542066574097,1.0,0.4287287354469299,-0.0003420016423394401,0.0007689857078514439
RQ1 Direction,1,2024-06-26,1.0,0.5998886823654175,1.0,0.4287287354469299,-0.0001975229163161396,-0.0005722361269303589
RQ1 Direction,1,2024-06-27,1.0,0.6331477761268616,1.0,0.4287287354469299,0.0012545491121229713,-0.0007610697318735093
RQ1 Direction,1,2024-06-28,0.0,0.477369099855423,1.0,0.4287287354469299,-0.0001735958834021556,-0.0016822515166720065
RQ1 Direction,1,2024-07-01,1.0,0.6134371161460876,1.0,0.4287287354469299,-0.0003363642678776424,-0.0002486388849276544
RQ1 Direction,1,2024-07-05,1.0,0.5893407464027405,1.0,0.4287287354469299,0.0005376856499073046,0.0001977435661433269
RQ1 Direction,1,2024-07-11,0.0,0.5209067463874817,1.0,0.4287287354469299,-0.00011447828311184072,0.0022249992380141137
RQ1 Direction,1,2024-07-17,0.0,0.5491190552711487,1.0,0.4287287354469299,-0.0005504059243691684,0.00031121166864900296
RQ1 Direction,1,2024-07-18,1.0,0.5106517672538757,1.0,0.4287287354469299,0.0005506428981507661,-0.0021947276125181547
RQ1 Direction,1,2024-07-19,0.0,0.5249531269073486,1.0,0.4287287354469299,0.0017421127572481154,-0.000566061355970926
RQ1 Direction,1,2024-07-22,0.0,0.5975191593170166,1.0,0.4287287354469299,-0.00040225044759334416,0.0006255673698307707
RQ1 Direction,1,2024-07-23,0.0,0.6735393404960632,1.0,0.4287287354469299,0.00016882790330097208,-0.00024416078705957744
RQ1 Direction,1,2024-07-24,0.0,0.5082058310508728,1.0,0.4287287354469299,-0.00027006768226822686,-0.002635635329243713
RQ1 Direction,1,2024-07-25,0.0,0.5280264616012573,1.0,0.4287287354469299,-0.0026488629741896474,-0.006929598500600487
RQ1 Direction,1,2024-07-26,1.0,0.5452859997749329,1.0,0.4287287354469299,-0.0013862666210071595,-0.002485946809152817
RQ1 Direction,1,2024-07-29,0.0,0.636692225933075,1.0,0.4287287354469299,0.00044642693784058274,-0.000603140718212547
RQ1 Direction,1,2024-07-30,1.0,0.5759819149971008,1.0,0.4287287354469299,-0.0010191392136806865,0.00010681714378324436
RQ1 Direction,1,2024-07-31,0.0,0.5955090522766113,1.0,0.4287287354469299,0.0010935193639542984,0.005052618611535387
RQ1 Direction,1,2024-08-01,1.0,0.445090651512146,1.0,0.4287287354469299,0.00023272652048000886,-0.004807497932555305
RQ1 Direction,1,2024-08-02,1.0,0.6288148164749146,1.0,0.4287287354469299,-0.0006267909989809972,0.0013256015974909552
RQ1 Direction,1,2024-08-05,1.0,0.6459876894950867,1.0,0.4287287354469299,-0.0018064615740920331,-0.00643926878184109
RQ1 Direction,1,2024-08-06,0.0,0.6156797409057617,1.0,0.4287287354469299,-0.003326508277656015,-0.0005911973919318081
RQ1 Direction,1,2024-08-07,0.0,0.6791691780090332,1.0,0.4287287354469299,-0.0010815371634579352,-0.0049208010819650205
RQ1 Direction,1,2024-08-08,1.0,0.6387585401535034,1.0,0.4287287354469299,0.0007246567761995948,-0.00016360825789174527
RQ1 Direction,1,2024-08-09,1.0,0.6821237206459045,1.0,0.4287287354469299,3.184546333279137e-05,-0.00044936667384409823
RQ1 Direction,1,2024-08-12,0.0,0.6378423571586609,1.0,0.4287287354469299,0.0005689804581414659,0.0014199143930240243
RQ1 Direction,1,2024-08-13,1.0,0.5786935687065125,1.0,0.4287287354469299,0.0003169525382002991,0.0012671699686253035
RQ1 Direction,1,2024-08-14,0.0,0.5719635486602783,1.0,0.4287287354469299,0.0012293668210408004,0.0018323088560370238
RQ1 Direction,1,2024-08-15,1.0,0.5680357813835144,1.0,0.4287287354469299,-0.00022187788057925761,0.0004928126968768431
RQ1 Direction,1,2024-08-16,0.0,0.5560927987098694,1.0,0.4287287354469299,0.0011040171455845016,9.35578241327839e-05
RQ1 Direction,1,2024-08-20,0.0,0.6451359391212463,1.0,0.4287287354469299,-0.000333648544971199,0.0014746415280504355
RQ1 Direction,1,2024-08-21,1.0,0.6198936700820923,1.0,0.4287287354469299,0.00013527777332789093,0.000571619874564222
RQ1 Direction,1,2024-08-23,1.0,0.5768259763717651,1.0,0.4287287354469299,-0.00038784238654721026,0.0006375688325011009
RQ1 Direction,1,2024-08-26,0.0,0.6421304941177368,1.0,0.4287287354469299,8.008770493561634e-05,0.002420741671007365
RQ1 Direction,1,2024-08-27,0.0,0.6368359327316284,1.0,0.4287287354469299,-0.00043523908837839187,-0.0006589288410134841
RQ1 Direction,1,2024-08-28,1.0,0.67801833152771,1.0,0.4287287354469299,0.004211845973960182,0.004993439145830614
RQ1 Direction,1,2024-08-29,0.0,0.5604296326637268,1.0,0.4287287354469299,0.000659936152518581,-0.007742782152230898
RQ1 Direction,1,2024-08-30,1.0,0.6070376038551331,1.0,0.4287287354469299,0.0007377193779634084,0.00321720894173283
RQ1 Direction,1,2024-09-03,0.0,0.4651883542537689,1.0,0.4287287354469299,-0.000794315588804384,-0.0030242716260638902
RQ1 Direction,1,2024-09-04,1.0,0.662814736366272,1.0,0.4287287354469299,-0.0006058890968987374,-0.0015694433369337624
RQ1 Direction,1,2024-09-05,0.0,0.6045122146606445,1.0,0.4287287354469299,-0.0002177273617977038,-0.0007888108540373695
RQ1 Direction,1,2024-09-06,0.0,0.6213768124580383,1.0,0.4287287354469299,0.0003752088601045589,-0.00023459348827581383
RQ1 Direction,1,2024-09-09,1.0,0.6335614919662476,1.0,0.4287287354469299,-0.0002381192244638175,-0.001200429665983993
RQ1 Direction,1,2024-09-10,1.0,0.587047278881073,1.0,0.4287287354469299,-8.379420144122296e-05,0.002324498534634678
RQ1 Direction,1,2024-09-11,1.0,0.5475276112556458,1.0,0.4287287354469299,-0.0010108901258276681,0.0030795881050909024
RQ1 Direction,1,2024-09-12,1.0,0.5545697808265686,1.0,0.4287287354469299,-0.0007913328510311679,-0.0009180440303917514
RQ1 Direction,1,2024-09-13,1.0,0.6202995181083679,1.0,0.4287287354469299,-9.428491121199478e-05,-0.002034732493044422
RQ1 Direction,1,2024-09-16,1.0,0.6198200583457947,1.0,0.4287287354469299,0.0010095372835627892,0.00030726658839963505
RQ1 Direction,1,2024-09-17,1.0,0.5888129472732544,1.0,0.4287287354469299,-0.0012250854896614927,-0.0011133543929555678
RQ1 Direction,1,2024-09-18,0.0,0.41211530566215515,0.0,0.4287287354469299,0.0004430487424504914,0.001428021507245747
RQ1 Direction,1,2024-09-19,0.0,0.5703402757644653,1.0,0.4287287354469299,-0.00034053343252471446,-0.0010174182705985357
RQ1 Direction,1,2024-09-20,1.0,0.5111345052719116,1.0,0.4287287354469299,0.0017423256795245923,-0.0009678725914964437
RQ1 Direction,1,2024-09-23,1.0,0.6399734616279602,1.0,0.4287287354469299,0.00035518073975571163,0.00032892722485144965
RQ1 Direction,2,2024-09-24,1.0,0.53658127784729,1.0,0.5057180953025818,-6.285552657214755e-05,-8.730406784396294e-06
RQ1 Direction,2,2024-09-25,1.0,0.627087414264679,1.0,0.5057180953025818,-5.591414383221416e-05,-0.00040523592765850935
RQ1 Direction,2,2024-09-26,1.0,0.609306812286377,1.0,0.5057180953025818,0.0003622216726979488,0.0012793964874118213
RQ1 Direction,2,2024-09-27,0.0,0.5550253391265869,1.0,0.5057180953025818,0.001555380798021977,-0.0004037471916076285
RQ1 Direction,2,2024-09-30,1.0,0.4938954710960388,0.0,0.5057180953025818,-0.00020773616459679456,-0.001760400743899937
RQ1 Direction,2,2024-10-01,0.0,0.44769322872161865,0.0,0.5057180953025818,2.7945304053700326e-05,0.0019897589539152882
RQ1 Direction,2,2024-10-02,0.0,0.546597421169281,1.0,0.5057180953025818,2.101601946091769e-05,-0.00026787683968354514
RQ1 Direction,2,2024-10-03,1.0,0.5972500443458557,1.0,0.5057180953025818,-0.00044452878192080547,-0.0005024816620546879
RQ1 Direction,2,2024-10-04,1.0,0.6009387969970703,1.0,0.5057180953025818,0.0011032749109698425,0.002156445395097961
RQ1 Direction,2,2024-10-07,1.0,0.4956887364387512,0.0,0.5057180953025818,-0.002731909864509219,-0.006496546471531417
RQ1 Direction,2,2024-10-08,1.0,0.5430921316146851,1.0,0.5057180953025818,0.000692950017062488,0.001769097098157868
RQ1 Direction,2,2024-10-09,1.0,0.5423766374588013,1.0,0.5057180953025818,-0.0002005841147756371,0.0007044106142737316
RQ1 Direction,2,2024-10-10,1.0,0.5944520235061646,1.0,0.5057180953025818,0.0004679846501034479,-0.0015326121176687524
RQ1 Direction,2,2024-10-11,0.0,0.5377238392829895,1.0,0.5057180953025818,0.0006313978494623118,0.000980987768631314
RQ1 Direction,2,2024-10-15,0.0,0.5942115187644958,1.0,0.5057180953025818,-0.0007812754880396344,-0.0015493395146775057
RQ1 Direction,2,2024-10-16,0.0,0.531532883644104,1.0,0.5057180953025818,-0.00012492833734079056,0.0013024805399124428
RQ1 Direction,2,2024-10-17,0.0,0.6321916580200195,1.0,0.5057180953025818,0.0009424441973830966,-0.0018302022603764456
RQ1 Direction,2,2024-10-18,0.0,0.5481287240982056,1.0,0.5057180953025818,-0.00023002842128949652,0.0005252020237329624
RQ1 Direction,2,2024-10-21,1.0,0.6220377087593079,1.0,0.5057180953025818,-2.7386287001385234e-05,-0.0015603343524783764
RQ1 Direction,2,2024-10-23,1.0,0.5498579740524292,1.0,0.5057180953025818,0.0005530160979529963,0.002161961932853007
RQ1 Direction,2,2024-10-24,1.0,0.6124483942985535,1.0,0.5057180953025818,0.00033077214622889706,0.0006289990987218275
RQ1 Direction,2,2024-10-25,0.0,0.5997379422187805,1.0,0.5057180953025818,0.0006722082298229459,0.00170031734667897
RQ1 Direction,2,2024-10-28,0.0,0.5898765921592712,1.0,0.5057180953025818,0.00010292301358583167,-0.0008072103939906761
RQ1 Direction,2,2024-10-29,0.0,0.5292553901672363,1.0,0.5057180953025818,-0.0003353683576532429,0.0007742589724966109
RQ1 Direction,2,2024-10-30,0.0,0.6039952039718628,1.0,0.5057180953025818,-9.090207445394682e-05,0.0009271150240706127
RQ1 Direction,2,2024-10-31,0.0,0.49984297156333923,0.0,0.5057180953025818,0.0004597042161693654,0.000552395403231154
RQ1 Direction,2,2024-11-01,0.0,0.5554081201553345,1.0,0.5057180953025818,9.409895027401305e-05,0.0008283299299145508
RQ1 Direction,2,2024-11-04,0.0,0.5716450810432434,1.0,0.5057180953025818,-0.00032670032670045757,-0.000211418706886346
RQ1 Direction,2,2024-11-05,1.0,0.5045587420463562,0.0,0.5057180953025818,-0.0012486426855689015,-0.0003466769283037019
RQ1 Direction,2,2024-11-06,1.0,0.5393067598342896,1.0,0.5057180953025818,0.00040708221709473413,0.0005084820206839868
RQ1 Direction,2,2024-11-07,0.0,0.4235610365867615,0.0,0.5057180953025818,0.0021074197269239647,0.0019310423438025914
RQ1 Direction,2,2024-11-12,0.0,0.6078044772148132,1.0,0.5057180953025818,-0.00023342553642013986,0.0010651351870247794
RQ1 Direction,2,2024-11-14,0.0,0.6085737943649292,1.0,0.5057180953025818,-3.183731467326645e-05,0.0022858428898697714
RQ1 Direction,2,2024-11-15,1.0,0.5728467702865601,1.0,0.5057180953025818,-0.0005182248072851392,0.0007851785598460559
RQ1 Direction,2,2024-11-18,1.0,0.5967068672180176,1.0,0.5057180953025818,0.0005975632322059443,-0.00043075305470074987
RQ1 Direction,2,2024-11-19,1.0,0.42942696809768677,0.0,0.5057180953025818,0.00042318727729773187,-0.002039806623630347
RQ1 Direction,2,2024-11-20,1.0,0.6144734621047974,1.0,0.5057180953025818,-0.00021564605520529856,0.0011681408706474272
RQ1 Direction,2,2024-11-21,0.0,0.5389910340309143,1.0,0.5057180953025818,0.00015612383137941777,0.0001712351764058262
RQ1 Direction,2,2024-11-22,1.0,0.5726393461227417,1.0,0.5057180953025818,0.0003873414792419094,-3.855004885811031e-05
RQ1 Direction,2,2024-11-25,1.0,0.6432475447654724,1.0,0.5057180953025818,-0.00015542638638665895,-0.00042438368294872575
RQ1 Direction,2,2024-11-27,1.0,0.6255730986595154,1.0,0.5057180953025818,-0.00040825848594416847,-0.00029331329025839015
RQ1 Direction,2,2024-12-03,0.0,0.5884441137313843,1.0,0.5057180953025818,0.0004480760836496067,0.0009660956666308618
RQ1 Direction,2,2024-12-05,0.0,0.6382448077201843,1.0,0.5057180953025818,-1.4797350287865108e-05,-0.00021205351638975412
RQ1 Direction,2,2024-12-06,1.0,0.6226308941841125,1.0,0.5057180953025818,-5.588823667668219e-05,-0.0011690625333519167
RQ1 Direction,2,2024-12-09,0.0,0.59164959192276,1.0,0.5057180953025818,0.00015353197839984567,-0.0016281652818472825
RQ1 Direction,2,2024-12-12,0.0,0.622883141040802,1.0,0.5057180953025818,-0.00025408264615522924,-0.0010880173027720819
RQ1 Direction,2,2024-12-13,1.0,0.6396512389183044,1.0,0.5057180953025818,-0.00030237887908313166,0.00026948607517507384
RQ1 Direction,2,2024-12-17,1.0,0.6077166199684143,1.0,0.5057180953025818,-0.0004980796629605599,-0.0013705900150284833
RQ1 Direction,2,2024-12-18,0.0,0.43686413764953613,0.0,0.5057180953025818,-0.005416437580180289,-0.015158039221509045
RQ1 Direction,2,2024-12-19,0.0,0.5232766270637512,1.0,0.5057180953025818,-0.0010012320244910944,-0.005308992845870275
RQ1 Direction,2,2024-12-20,0.0,0.4886033236980438,0.0,0.5057180953025818,-0.001270535000973405,0.0006474178956397125
RQ1 Direction,2,2024-12-23,1.0,0.4945616126060486,0.0,0.5057180953025818,-0.000776835210265614,-0.0011823899371069535
RQ1 Direction,2,2024-12-26,0.0,0.553307294845581,1.0,0.5057180953025818,0.0005199278062026913,0.0006872806705211509
RQ1 Direction,2,2024-12-27,0.0,0.4701557159423828,0.0,0.5057180953025818,0.0006596935606206777,0.00208753915183868
RQ1 Direction,2,2024-12-30,0.0,0.4490602910518646,0.0,0.5057180953025818,0.0006358490693330054,-0.0003588891622212653
RQ1 Direction,2,2024-12-31,0.0,0.5467956066131592,1.0,0.5057180953025818,0.002136610263560712,0.0015159687142169975
RQ1 Direction,2,2025-01-02,1.0,0.454201877117157,0.0,0.5057180953025818,-0.0010084108299903694,0.0005220957780425195
RQ1 Direction,2,2025-01-03,0.0,0.49483048915863037,0.0,0.5057180953025818,-0.00048595031872611383,0.0012363396262009552
RQ1 Direction,2,2025-01-06,1.0,0.5811634659767151,1.0,0.5057180953025818,-0.0014642390976939978,-0.0020904583120803233
RQ1 Direction,2,2025-01-07,0.0,0.6043732166290283,1.0,0.5057180953025818,-0.000883833272611878,-0.0016096328520164294
RQ1 Direction,2,2025-01-08,1.0,0.4569035768508911,0.0,0.5057180953025818,6.770984975146277e-06,0.00115238611713675
RQ1 Direction,2,2025-01-10,0.0,0.4169532358646393,0.0,0.5057180953025818,0.00029961033535808035,-0.003922818837713615
RQ1 Direction,2,2025-01-13,1.0,0.4711805284023285,0.0,0.5057180953025818,-0.00040832222456699263,0.0008589072981353141
RQ1 Direction,2,2025-01-14,1.0,0.47614678740501404,0.0,0.5057180953025818,-0.004261732580552513,-0.004918083177081756
RQ1 Direction,2,2025-01-15,0.0,0.5055283308029175,0.0,0.5057180953025818,0.00039816207044274243,0.0015204316411243646
RQ1 Direction,2,2025-01-16,0.0,0.5786718726158142,1.0,0.5057180953025818,0.0006474113634986622,0.0025659688174977102
RQ1 Direction,2,2025-01-17,0.0,0.5740787982940674,1.0,0.5057180953025818,-0.0003530109166962614,-0.0005859947260475895
RQ1 Direction,2,2025-01-21,1.0,0.5795243382453918,1.0,0.5057180953025818,0.00048175856776988546,-0.0007688581051699117
RQ1 Direction,2,2025-01-22,0.0,0.5784274339675903,1.0,0.5057180953025818,0.0006072113735613449,0.0008190882021752444
RQ1 Direction,2,2025-01-24,1.0,0.6224479079246521,1.0,0.5057180953025818,-0.0001443787448237588,-0.00014765959541285234
RQ1 Direction,2,2025-01-27,1.0,0.4867408275604248,0.0,0.5057180953025818,-0.0012024201833148451,0.0005780568934954378
RQ1 Direction,2,2025-01-28,0.0,0.4917469024658203,0.0,0.5057180953025818,0.000519009762326661,0.0022496315258708766
