research_question,outer_fold,session_date,y_true,score,prediction,threshold,ret_last_15m,ret_last_60m
RQ1 Direction,2,2024-09-30,1,0.4938954710960388,0,0.5057180953025818,-0.00020773616459679456,-0.001760400743899937
RQ1 Direction,2,2024-10-01,0,0.44769322872161865,0,0.5057180953025818,2.7945304053700326e-05,0.0019897589539152882
RQ1 Direction,2,2024-10-02,0,0.546597421169281,1,0.5057180953025818,2.101601946091769e-05,-0.00026787683968354514
RQ1 Direction,2,2024-10-03,1,0.5972500443458557,1,0.5057180953025818,-0.00044452878192080547,-0.0005024816620546879
RQ1 Direction,2,2024-10-04,1,0.6009387969970703,1,0.5057180953025818,0.0011032749109698425,0.002156445395097961
RQ1 Direction,2,2024-10-07,1,0.4956887364387512,0,0.5057180953025818,-0.002731909864509219,-0.006496546471531417
RQ1 Direction,2,2024-10-08,1,0.5430921316146851,1,0.5057180953025818,0.000692950017062488,0.001769097098157868
RQ1 Direction,2,2024-10-09,1,0.5423766374588013,1,0.5057180953025818,-0.0002005841147756371,0.0007044106142737316
RQ1 Direction,2,2024-10-10,1,0.5944520235061646,1,0.5057180953025818,0.0004679846501034479,-0.0015326121176687524
RQ1 Direction,2,2024-10-11,0,0.5377238392829895,1,0.5057180953025818,0.0006313978494623118,0.000980987768631314
RQ1 Direction,2,2024-10-15,0,0.5942115187644958,1,0.5057180953025818,-0.0007812754880396344,-0.0015493395146775057
RQ1 Direction,2,2024-10-16,0,0.531532883644104,1,0.5057180953025818,-0.00012492833734079056,0.0013024805399124428
RQ1 Direction,2,2024-10-17,0,0.6321916580200195,1,0.5057180953025818,0.0009424441973830966,-0.0018302022603764456
RQ1 Direction,2,2024-10-18,0,0.5481287240982056,1,0.5057180953025818,-0.00023002842128949652,0.0005252020237329624
RQ1 Direction,2,2024-10-21,1,0.6220377087593079,1,0.5057180953025818,-2.7386287001385234e-05,-0.0015603343524783764
RQ1 Direction,2,2024-10-23,1,0.5498579740524292,1,0.5057180953025818,0.0005530160979529963,0.002161961932853007
RQ1 Direction,2,2024-10-24,1,0.6124483942985535,1,0.5057180953025818,0.00033077214622889706,0.0006289990987218275
RQ1 Direction,2,2024-10-25,0,0.5997379422187805,1,0.5057180953025818,0.0006722082298229459,0.00170031734667897
RQ1 Direction,2,2024-10-28,0,0.5898765921592712,1,0.5057180953025818,0.00010292301358583167,-0.0008072103939906761
RQ1 Direction,2,2024-10-29,0,0.5292553901672363,1,0.5057180953025818,-0.0003353683576532429,0.0007742589724966109
RQ1 Direction,2,2024-10-30,0,0.6039952039718628,1,0.5057180953025818,-9.090207445394682e-05,0.0009271150240706127
RQ1 Direction,2,2024-10-31,0,0.49984297156333923,0,0.5057180953025818,0.0004597042161693654,0.000552395403231154
RQ1 Direction,2,2024-11-01,0,0.5554081201553345,1,0.5057180953025818,9.409895027401305e-05,0.0008283299299145508
RQ1 Direction,2,2024-11-04,0,0.5716450810432434,1,0.5057180953025818,-0.00032670032670045757,-0.000211418706886346
RQ1 Direction,2,2024-11-05,1,0.5045587420463562,0,0.5057180953025818,-0.0012486426855689015,-0.0003466769283037019
RQ1 Direction,2,2024-11-06,1,0.5393067598342896,1,0.5057180953025818,0.00040708221709473413,0.0005084820206839868
RQ1 Direction,2,2024-11-07,0,0.4235610365867615,0,0.5057180953025818,0.0021074197269239647,0.0019310423438025914
RQ1 Direction,2,2024-11-12,0,0.6078044772148132,1,0.5057180953025818,-0.00023342553642013986,0.0010651351870247794
RQ1 Direction,2,2024-11-14,0,0.6085737943649292,1,0.5057180953025818,-3.183731467326645e-05,0.0022858428898697714
RQ1 Direction,2,2024-11-15,1,0.5728467702865601,1,0.5057180953025818,-0.0005182248072851392,0.0007851785598460559
RQ1 Direction,2,2024-11-18,1,0.5967068672180176,1,0.5057180953025818,0.0005975632322059443,-0.00043075305470074987
RQ1 Direction,2,2024-11-19,1,0.42942696809768677,0,0.5057180953025818,0.00042318727729773187,-0.002039806623630347
RQ1 Direction,2,2024-11-20,1,0.6144734621047974,1,0.5057180953025818,-0.00021564605520529856,0.0011681408706474272
RQ1 Direction,2,2024-11-21,0,0.5389910340309143,1,0.5057180953025818,0.00015612383137941777,0.0001712351764058262
RQ1 Direction,2,2024-11-22,1,0.5726393461227417,1,0.5057180953025818,0.0003873414792419094,-3.855004885811031e-05
RQ1 Direction,2,2024-11-25,1,0.6432475447654724,1,0.5057180953025818,-0.00015542638638665895,-0.00042438368294872575
RQ1 Direction,2,2024-11-27,1,0.6255730986595154,1,0.5057180953025818,-0.00040825848594416847,-0.00029331329025839015
RQ1 Direction,2,2024-12-03,0,0.5884441137313843,1,0.5057180953025818,0.0004480760836496067,0.0009660956666308618
RQ1 Direction,2,2024-12-05,0,0.6382448077201843,1,0.5057180953025818,-1.4797350287865108e-05,-0.00021205351638975412
RQ1 Direction,2,2024-12-06,1,0.6226308941841125,1,0.5057180953025818,-5.588823667668219e-05,-0.0011690625333519167
RQ1 Direction,2,2024-12-09,0,0.59164959192276,1,0.5057180953025818,0.00015353197839984567,-0.0016281652818472825
RQ1 Direction,2,2024-12-12,0,0.622883141040802,1,0.5057180953025818,-0.00025408264615522924,-0.0010880173027720819
RQ1 Direction,2,2024-12-13,1,0.6396512389183044,1,0.5057180953025818,-0.00030237887908313166,0.00026948607517507384
RQ1 Direction,2,2024-12-17,1,0.6077166199684143,1,0.5057180953025818,-0.0004980796629605599,-0.0013705900150284833
RQ1 Direction,2,2024-12-18,0,0.43686413764953613,0,0.5057180953025818,-0.005416437580180289,-0.015158039221509045
RQ1 Direction,2,2024-12-19,0,0.5232766270637512,1,0.5057180953025818,-0.0010012320244910944,-0.005308992845870275
RQ1 Direction,2,2024-12-20,0,0.4886033236980438,0,0.5057180953025818,-0.001270535000973405,0.0006474178956397125
RQ1 Direction,2,2024-12-23,1,0.4945616126060486,0,0.5057180953025818,-0.000776835210265614,-0.0011823899371069535
RQ1 Direction,2,2024-12-26,0,0.553307294845581,1,0.5057180953025818,0.0005199278062026913,0.0006872806705211509
RQ1 Direction,2,2024-12-27,0,0.4701557159423828,0,0.5057180953025818,0.0006596935606206777,0.00208753915183868
RQ1 Direction,2,2024-12-30,0,0.4490602910518646,0,0.5057180953025818,0.0006358490693330054,-0.0003588891622212653
RQ1 Direction,2,2024-12-31,0,0.5467956066131592,1,0.5057180953025818,0.002136610263560712,0.0015159687142169975
RQ1 Direction,2,2025-01-02,1,0.454201877117157,0,0.5057180953025818,-0.0010084108299903694,0.0005220957780425195
RQ1 Direction,2,2025-01-03,0,0.49483048915863037,0,0.5057180953025818,-0.00048595031872611383,0.0012363396262009552
RQ1 Direction,2,2025-01-06,1,0.5811634659767151,1,0.5057180953025818,-0.0014642390976939978,-0.0020904583120803233
RQ1 Direction,2,2025-01-07,0,0.6043732166290283,1,0.5057180953025818,-0.000883833272611878,-0.0016096328520164294
RQ1 Direction,2,2025-01-08,1,0.4569035768508911,0,0.5057180953025818,6.770984975146277e-06,0.00115238611713675
RQ1 Direction,2,2025-01-10,0,0.4169532358646393,0,0.5057180953025818,0.00029961033535808035,-0.003922818837713615
RQ1 Direction,2,2025-01-13,1,0.4711805284023285,0,0.5057180953025818,-0.00040832222456699263,0.0008589072981353141
RQ1 Direction,2,2025-01-14,1,0.47614678740501404,0,0.5057180953025818,-0.004261732580552513,-0.004918083177081756
RQ1 Direction,2,2025-01-15,0,0.5055283308029175,0,0.5057180953025818,0.00039816207044274243,0.0015204316411243646
RQ1 Direction,2,2025-01-16,0,0.5786718726158142,1,0.5057180953025818,0.0006474113634986622,0.0025659688174977102
RQ1 Direction,2,2025-01-17,0,0.5740787982940674,1,0.5057180953025818,-0.0003530109166962614,-0.0005859947260475895
RQ1 Direction,2,2025-01-21,1,0.5795243382453918,1,0.5057180953025818,0.00048175856776988546,-0.0007688581051699117
RQ1 Direction,2,2025-01-22,0,0.5784274339675903,1,0.5057180953025818,0.0006072113735613449,0.0008190882021752444
RQ1 Direction,2,2025-01-24,1,0.6224479079246521,1,0.5057180953025818,-0.0001443787448237588,-0.00014765959541285234
RQ1 Direction,2,2025-01-27,1,0.4867408275604248,0,0.5057180953025818,-0.0012024201833148451,0.0005780568934954378
RQ1 Direction,2,2025-01-28,0,0.4917469024658203,0,0.5057180953025818,0.000519009762326661,0.0022496315258708766
RQ1 Direction,2,2025-01-29,0,0.3317592740058899,0,0.5057180953025818,-0.0002233376236213669,0.0013222143611038017
RQ1 Direction,2,2025-01-30,0,0.5886130928993225,1,0.5057180953025818,0.0012504448222687703,0.0012718894312908624
RQ1 Direction,2,2025-01-31,0,0.41469472646713257,0,0.5057180953025818,0.001402012085740978,-0.002838247859378251
RQ1 Direction,2,2025-02-03,0,0.46311646699905396,0,0.5057180953025818,-0.00031902961824448184,0.0013781509807673231
RQ1 Direction,2,2025-02-04,1,0.4493514597415924,0,0.5057180953025818,-0.0009255304001137832,0.001184659161613144
RQ1 Direction,2,2025-02-05,1,0.5461581349372864,1,0.5057180953025818,-0.0002462345938120114,9.257590811184713e-05
RQ1 Direction,2,2025-02-06,1,0.5602879524230957,1,0.5057180953025818,0.0006063309542692075,-0.00238841568974979
RQ1 Direction,2,2025-02-07,0,0.614181399345398,1,0.5057180953025818,-0.0005303562668221851,-0.0001956343693111373
RQ1 Direction,2,2025-02-10,0,0.5888025760650635,1,0.5057180953025818,-9.393044532912675e-05,-0.00034103152976527884
RQ1 Direction,2,2025-02-12,0,0.46264514327049255,0,0.5057180953025818,0.0004675290347093686,0.0010678621432951285
RQ1 Direction,2,2025-02-13,1,0.47926080226898193,0,0.5057180953025818,0.0005243546341480165,0.0027376023726981558
RQ1 Direction,2,2025-02-18,1,0.6223861575126648,1,0.5057180953025818,0.0008102454307068463,0.0003763144418029718
RQ1 Direction,2,2025-02-19,0,0.5269122123718262,1,0.5057180953025818,0.0004117845243889473,0.0026017156642859085
RQ1 Direction,2,2025-02-20,1,0.5993695259094238,1,0.5057180953025818,0.0012414466292594017,0.0020538189066077184
