session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2025-01-03,1.0,0.5527448087166573,0.458544690212381,0.2475247524752475,1,Medium,Low,Positive pre-15:00 return,-0.00039365972322691345,3.9365972322691345,-3.9365972322691345,2.3399999999998835,5944.22,0.0012363396262009552,0.0,-3.9365972322691345,12.968195489654736,12.968195489654736,1,0.0,-0.7999517222667448,-0.6053669575419826,0.108695652173913,1,0.0,False,False
2025-01-06,0.0,0.272733976709655,0.458544690212381,0.396039603960396,1,Medium,High,Negative pre-15:00 return,0.0015836971367761965,15.836971367761965,15.836971367761965,9.450000000000404,5967.05,-0.0020904583120803233,1.0,-15.836971367761965,16.919998359245,16.919998359245,1,1.0,-0.1183567641002577,-0.6053669575419826,0.358695652173913,1,0.0,False,True
2025-01-07,1.0,0.8911759290901998,0.458544690212381,0.9504950495049505,1,Medium,Medium,Negative pre-15:00 return,-0.002353346343703433,23.533463437034328,-23.533463437034328,13.940000000000412,5923.4800000000005,-0.0016096328520164294,0.0,-23.533463437034328,13.964624932896232,13.964624932896232,1,1.0,-0.2887609970905777,-0.6053669575419826,0.2934782608695652,1,0.0,True,True
2025-01-08,1.0,0.9173138698409806,0.458544690212381,0.9702970297029704,1,Medium,High,Negative pre-15:00 return,0.0015149976301713775,15.149976301713775,15.149976301713775,8.95000000000043,5907.6,0.00115238611713675,1.0,15.149976301713775,16.826635207760877,16.826635207760877,1,1.0,-0.0616297040413768,-0.6053669575419826,0.3804347826086957,1,0.0,True,True
2025-01-10,1.0,0.6808624519611095,0.458544690212381,0.5841584158415841,1,Medium,High,Negative pre-15:00 return,-0.002767570306041578,27.675703060415778,-27.675703060415778,16.169999999999945,5842.67,-0.003922818837713615,0.0,-27.675703060415778,11.416350694157448,11.416350694157448,1,1.0,-0.2610406745593702,-0.6053669575419826,0.3152173913043478,1,1.0,False,True
2025-01-13,0.0,0.329183669720418,0.458544690212381,0.3069306930693069,1,High,High,Positive pre-15:00 return,0.0016751482489034686,16.751482489034686,16.751482489034686,9.759999999998724,5826.35,0.0008589072981353141,1.0,-16.751482489034686,17.007399860040927,17.007399860040927,1,1.0,-0.1598344003187547,-0.6053669575419826,0.3478260869565217,1,0.0,False,True
2025-01-14,1.0,0.8567656403569008,0.458544690212381,0.900990099009901,1,High,High,Negative pre-15:00 return,0.00277494620002261,27.7494620002261,27.7494620002261,16.169999999999753,5827.14,-0.004918083177081756,1.0,27.7494620002261,22.37737767520894,22.37737767520894,1,1.0,-0.0585003331350565,-0.6053669575419826,0.391304347826087,1,1.0,True,True
2025-01-15,1.0,0.7324882859936259,0.458544690212381,0.7128712871287128,1,Medium,Low,Positive pre-15:00 return,-0.0009908106510466697,9.908106510466697,-9.908106510466697,5.900000000000625,5954.72,0.0015204316411243646,0.0,-9.908106510466697,10.800965903536834,10.800965903536834,1,0.0,-0.7826073535489885,-0.6053669575419826,0.1413043478260869,1,0.0,True,False
2025-01-16,0.0,0.1723887331730649,0.458544690212381,0.7524752475247525,1,Medium,Medium,Negative pre-15:00 return,-0.0022233014766552817,22.233014766552817,-22.233014766552817,13.229999999999684,5950.61,0.0025659688174977102,0.0,22.233014766552817,11.68498318472206,11.68498318472206,1,1.0,-0.5287397228877962,-0.6053669575419826,0.2608695652173913,1,0.0,True,True
2025-01-17,1.0,0.8110820596597771,0.458544690212381,0.8415841584158416,1,Low,Low,Positive pre-15:00 return,-0.0010477465952399845,10.477465952399845,-10.477465952399845,6.289999999999913,6003.36,-0.0005859947260475895,0.0,-10.477465952399845,11.042476297424948,11.042476297424948,1,0.0,-0.7198951121192719,-0.6053669575419826,0.1847826086956521,1,0.0,True,False
2025-01-21,1.0,0.8332377220919014,0.458544690212381,0.8811881188118812,1,Low,Medium,Positive pre-15:00 return,0.0009845646734887303,9.845646734887303,9.845646734887303,5.950000000000974,6043.28,-0.0007688581051699117,1.0,9.845646734887303,8.676523221036465,8.676523221036465,1,0.0,-1.0500669475506546,-0.6053669575419826,0.0543478260869565,1,0.0,True,False
2025-01-22,0.0,0.2425720215560868,0.458544690212381,0.5544554455445545,1,Low,Low,Positive pre-15:00 return,-0.0018812129641323505,18.812129641323505,-18.812129641323505,11.470000000000278,6097.13,0.0008190882021752444,0.0,18.812129641323505,6.099622555649191,6.099622555649191,1,0.0,-1.2699386241535326,-0.6053669575419826,0.0217391304347826,1,0.0,False,False
2025-01-24,1.0,0.6504561566723578,0.458544690212381,0.4356435643564356,1,Low,Medium,Negative pre-15:00 return,0.0010862787568508558,10.862787568508558,10.862787568508558,6.620000000000485,6094.2,-0.00014765959541285234,1.0,10.862787568508558,11.027458130127137,11.027458130127137,1,0.0,-0.791573716230071,-0.6053669575419826,0.1304347826086956,1,0.0,False,False
2025-01-27,1.0,0.4956587390470833,0.458544690212381,0.1089108910891089,1,Medium,High,Positive pre-15:00 return,0.004067436629971999,40.67436629971999,40.67436629971999,24.3600000000012,5989.03,0.0005780568934954378,1.0,40.67436629971999,21.627445754669097,21.627445754669097,1,1.0,0.409572445213349,-0.6053669575419826,0.5760869565217391,1,1.0,False,True
2025-01-28,0.0,0.4553657575621424,0.458544690212381,0.0099009900990099,1,Medium,Low,Positive pre-15:00 return,-0.0008958566629340137,8.958566629340137,-8.958566629340137,5.440000000000505,6072.400000000001,0.0022496315258708766,0.0,8.958566629340137,10.87635844550811,10.87635844550811,1,0.0,-0.6995492824317259,-0.6053669575419826,0.1956521739130435,1,0.0,False,False
2025-01-29,1.0,0.6396644865592742,0.458544690212381,0.3861386138613861,1,Medium,High,Negative pre-15:00 return,-0.0007677911608042765,7.6779116080427645,-7.6779116080427645,4.640000000000092,6043.31,0.0013222143611038017,0.0,-7.6779116080427645,26.920205904687258,26.920205904687258,1,1.0,1.944515252642819,-0.6053669575419826,0.8804347826086957,1,0.0,False,True
2025-01-30,1.0,0.6160162957587243,0.458544690212381,0.3564356435643564,1,Low,Low,Positive pre-15:00 return,-0.0012785009453009089,12.785009453009089,-12.785009453009089,7.770000000000103,6077.43,0.0012718894312908624,0.0,-12.785009453009089,7.838085996523965,7.838085996523965,1,0.0,-1.0884477889154105,-0.6053669575419826,0.0434782608695652,1,0.0,False,False
2025-01-31,0.0,0.4258563526301588,0.458544690212381,0.0594059405940594,1,Medium,High,Negative pre-15:00 return,-0.002783588385535385,27.83588385535385,-27.83588385535385,16.86000000000084,6056.93,-0.002838247859378251,0.0,27.83588385535385,14.097701961977986,14.097701961977986,1,1.0,0.5007756818879366,-0.6053669575419826,0.5978260869565217,1,1.0,False,True
2025-02-03,1.0,0.662234406231584,0.458544690212381,0.5346534653465347,1,Medium,Medium,Positive pre-15:00 return,-0.0035320535941346654,35.320535941346655,-35.320535941346655,21.25000000000021,6016.33,0.0013781509807673231,0.0,-35.320535941346655,18.32677174963349,18.32677174963349,1,1.0,0.0827912561380083,-0.6053669575419826,0.4782608695652174,1,1.0,False,True
2025-02-04,0.0,0.3278894940914294,0.458544690212381,0.3168316831683168,1,Medium,Medium,Positive pre-15:00 return,0.0004789375210259017,4.789375210259017,4.789375210259017,2.889999999999286,6034.1900000000005,0.001184659161613144,1.0,-4.789375210259017,14.558627878236033,14.558627878236033,1,0.0,-0.7202278010111615,-0.6053669575419826,0.1739130434782608,1,0.0,False,False
2025-02-05,0.0,0.3888261265311433,0.458544690212381,0.198019801980198,1,Medium,Low,Positive pre-15:00 return,0.002023257543824819,20.23257543824819,20.23257543824819,12.239999999999817,6049.650000000001,9.257590811184713e-05,1.0,-20.23257543824819,9.693270370783956,9.693270370783956,1,0.0,-1.2459578440412875,-0.6053669575419826,0.0326086956521739,1,0.0,False,False
2025-02-06,0.0,0.2638187599053089,0.458544690212381,0.4455445544554455,1,Low,High,Negative pre-15:00 return,0.004357323655528544,43.57323655528545,43.57323655528545,26.389999999998963,6056.47,-0.00238841568974979,1.0,-43.57323655528545,10.901585796973254,10.901585796973254,1,0.0,-0.6777755905185808,-0.6053669575419826,0.2065217391304347,1,1.0,False,False
2025-02-07,1.0,0.6583993860829734,0.458544690212381,0.504950495049505,1,Medium,Medium,Negative pre-15:00 return,-0.0007528422281476432,7.528422281476432,-7.528422281476432,4.5399999999998,6030.4800000000005,-0.0001956343693111373,0.0,-7.528422281476432,14.778928850908656,14.778928850908656,1,1.0,0.0596089477790412,-0.6053669575419826,0.4673913043478261,1,0.0,False,True
2025-02-10,1.0,0.7470019422921563,0.458544690212381,0.7623762376237624,1,Low,Low,Positive pre-15:00 return,-0.00017963825141120715,1.7963825141120715,-1.7963825141120715,1.0900000000003522,6067.75,-0.00034103152976527884,0.0,-1.7963825141120715,7.895128493875372,7.895128493875372,1,0.0,-1.3871324943520205,-0.6053669575419826,0.0108695652173913,1,0.0,True,False
2025-02-12,1.0,0.537401033640488,0.458544690212381,0.2178217821782178,1,Low,Medium,Positive pre-15:00 return,-0.0008124268279190439,8.124268279190439,-8.124268279190439,4.919999999999775,6055.93,0.0010678621432951285,0.0,-8.124268279190439,10.72961626739733,10.72961626739733,1,0.0,-0.6623783354789611,-0.6053669575419826,0.217391304347826,1,0.0,False,False
2025-02-13,0.0,0.1420573181252216,0.458544690212381,0.8217821782178217,1,Low,Medium,Positive pre-15:00 return,0.0014739745231693302,14.739745231693302,14.739745231693302,9.00000000000054,6105.9400000000005,0.0027376023726981558,1.0,-14.739745231693302,14.593008693678009,14.593008693678009,1,1.0,-0.2832843542776159,-0.6053669575419826,0.3043478260869565,1,0.0,True,True
2025-02-18,0.0,0.176642520627786,0.458544690212381,0.7326732673267327,1,Low,High,Negative pre-15:00 return,0.0024827410245968906,24.827410245968906,24.827410245968906,15.180000000000554,6114.21,0.0003763144418029718,1.0,-24.827410245968906,9.037159820522971,9.037159820522971,1,0.0,-0.8436637960164971,-0.6053669575419826,0.0978260869565217,1,0.0,True,False
2025-02-19,0.0,0.0454872253588507,0.458544690212381,0.9207920792079208,1,Low,Medium,Positive pre-15:00 return,-0.0004181227751639538,4.181227751639538,-4.181227751639538,2.5700000000007455,6146.52,0.0026017156642859085,0.0,4.181227751639538,9.732530191665816,9.732530191665816,1,0.0,-0.9540008524479036,-0.6053669575419826,0.0760869565217391,1,0.0,True,False
2025-02-20,1.0,0.9648457763723308,0.458544690212381,1.0,1,Low,Low,Negative pre-15:00 return,0.0007606291793711417,7.606291793711417,7.606291793711417,4.650000000000363,6113.36,0.0020538189066077184,1.0,7.606291793711417,7.083181024284141,7.083181024284141,1,0.0,-0.8540401168715862,-0.6053669575419826,0.0869565217391304,1,0.0,True,False
2025-02-21,0.0,0.2222682023164289,0.458544690212381,0.6138613861386139,1,Medium,High,Negative pre-15:00 return,-0.00017457781265639571,1.7457781265639571,-1.7457781265639571,1.0500000000000187,6014.51,-0.0027887712991992997,0.0,1.7457781265639571,12.34880334950326,12.34880334950326,1,1.0,0.5437943112755613,-0.6053669575419826,0.6086956521739131,1,0.0,False,True
2025-02-24,1.0,0.8861748287663109,0.458544690212381,0.9306930693069309,1,Medium,Medium,Negative pre-15:00 return,-0.004503133229197265,45.031332291972646,-45.031332291972646,27.06999999999956,6011.37,-0.0014451659199975486,0.0,-45.031332291972646,12.750647491836126,12.750647491836126,1,0.0,-0.6089940638835915,-0.6053669575419826,0.2282608695652173,1,1.0,True,False
2025-02-25,1.0,0.6576440346085627,0.458544690212381,0.495049504950495,1,High,High,Negative pre-15:00 return,-0.0016075742057259923,16.075742057259923,-16.075742057259923,9.590000000000465,5965.51,0.0007918413498881893,0.0,-16.075742057259923,17.383400812498444,17.383400812498444,1,1.0,0.628500811883803,-0.6053669575419826,0.6195652173913043,1,0.0,False,True
2025-02-26,1.0,0.7248061365712725,0.458544690212381,0.693069306930693,1,High,High,Negative pre-15:00 return,0.0028026622766708087,28.026622766708087,28.026622766708087,16.650000000000407,5940.78,0.00017509183903663406,1.0,28.026622766708087,25.685143293910254,25.685143293910254,1,1.0,0.8196751173127831,-0.6053669575419826,0.6630434782608695,1,1.0,False,True
2025-02-27,0.0,0.2709116037568191,0.458544690212381,0.4158415841584158,1,High,High,Negative pre-15:00 return,-0.0074053632166432015,74.05363216643201,-74.05363216643201,43.73999999999957,5906.53,-0.007434332027620116,0.0,74.05363216643201,14.706409175394011,14.706409175394011,1,1.0,0.3875487262031297,-0.6053669575419826,0.5543478260869565,1,1.0,False,True
2025-02-28,0.0,0.4059845056025735,0.458544690212381,0.1485148514851485,1,High,High,Positive pre-15:00 return,0.010155807221228441,101.55807221228442,101.55807221228442,59.84999999999903,5893.18,0.007475916539161798,1.0,-101.55807221228442,22.772606313514444,22.772606313514444,1,1.0,1.4603311187459531,-0.6053669575419826,0.782608695652174,1,1.0,False,True
2025-03-03,0.0,0.2726284975583534,0.458544690212381,0.4059405940594059,1,High,High,Negative pre-15:00 return,-0.0035828805065075686,35.828805065075684,-35.828805065075684,21.03999999999985,5872.37,-0.005278197959525888,0.0,35.828805065075684,37.23106735005497,37.23106735005497,1,1.0,2.164470652125245,-0.6053669575419826,0.9456521739130436,1,1.0,False,True
2025-03-04,1.0,0.676116353291873,0.458544690212381,0.5643564356435643,1,High,High,Positive pre-15:00 return,-0.010856296600666004,108.56296600666005,-108.56296600666005,63.41000000000004,5840.85,0.0045715111269342135,0.0,-108.56296600666005,22.34573284248919,22.34573284248919,1,1.0,1.5271777134735005,-0.6053669575419826,0.8043478260869565,1,1.0,False,True
2025-03-05,0.0,0.4232955302156242,0.458544690212381,0.0891089108910891,1,High,High,Positive pre-15:00 return,-0.00028925280352720684,2.8925280352720684,-2.8925280352720684,1.6900000000001998,5842.64,0.0028527193521477034,0.0,2.8925280352720684,25.842508599312644,25.842508599312644,1,1.0,1.300746885875721,-0.6053669575419826,0.7608695652173914,1,0.0,False,True
2025-03-06,0.0,0.3302549728373455,0.458544690212381,0.297029702970297,1,High,High,Negative pre-15:00 return,0.0030115743734770994,30.115743734770994,30.115743734770994,17.229999999999592,5721.26,-0.0019415985304559458,1.0,-30.115743734770994,28.860072329633383,28.860072329633383,1,1.0,2.3573661273885,-0.6053669575419826,0.9565217391304348,1,1.0,False,True
2025-03-07,0.0,0.3510092023122625,0.458544690212381,0.2673267326732673,1,High,High,Positive pre-15:00 return,0.0012808564035009518,12.808564035009518,12.808564035009518,7.379999999999679,5761.77,3.471167614010895e-06,1.0,-12.808564035009518,24.83343252719095,24.83343252719095,1,1.0,1.000643270128975,-0.6053669575419826,0.7065217391304348,1,0.0,False,True
2025-03-10,0.0,0.3997755325708605,0.458544690212381,0.1831683168316831,1,High,High,Negative pre-15:00 return,0.006189453915985466,61.89453915985466,61.89453915985466,34.540000000000255,5580.46,-0.00569451324027781,1.0,-61.89453915985466,28.47032258609349,28.47032258609349,1,1.0,1.8696619258340197,-0.6053669575419826,0.8695652173913043,1,1.0,False,True
2025-03-11,0.0,0.4232955302156242,0.458544690212381,0.0891089108910891,1,High,High,Positive pre-15:00 return,-0.009198864767974602,91.98864767974601,-91.98864767974601,51.73000000000054,5623.52,0.013301619907382545,0.0,91.98864767974601,32.185345200316554,32.185345200316554,1,1.0,3.066482667899805,-0.6053669575419826,0.9891304347826086,1,1.0,False,True
2025-03-12,1.0,0.5994802565829113,0.458544690212381,0.3267326732673267,1,High,High,Negative pre-15:00 return,-0.0039905990524329304,39.905990524329304,-39.905990524329304,22.430000000000298,5620.71,0.00590041770017935,0.0,-39.905990524329304,21.790838197585195,21.790838197585195,1,1.0,1.1959569972570665,-0.6053669575419826,0.7391304347826086,1,1.0,False,True
2025-03-13,1.0,0.6180920761226805,0.458544690212381,0.3663366336633663,1,High,High,Negative pre-15:00 return,-0.004548576744387245,45.48576744387245,-45.48576744387245,25.229999999999727,5546.79,0.007110136301821335,0.0,-45.48576744387245,27.54904680580869,27.54904680580869,1,1.0,2.0235012990331245,-0.6053669575419826,0.9347826086956522,1,1.0,False,True
2025-03-14,0.0,0.4392480128210291,0.458544690212381,0.0198019801980198,1,High,High,Positive pre-15:00 return,0.002199310515264452,21.99310515264452,21.99310515264452,12.369999999999758,5624.49,0.002039892821002587,1.0,-21.99310515264452,20.13131241956268,20.13131241956268,1,1.0,0.4951152262844912,-0.6053669575419826,0.5869565217391305,1,0.0,False,True
2025-03-17,0.0,0.4290133964003664,0.458544690212381,0.0495049504950495,1,High,High,Positive pre-15:00 return,-0.0039482966170995,39.482966170995006,-39.482966170995006,22.500000000000238,5698.66,0.003682796882567896,0.0,39.482966170995006,17.794694003063768,17.794694003063768,1,1.0,0.027447751514907,-0.6053669575419826,0.4456521739130434,1,1.0,False,True
2025-03-18,1.0,0.8120492415100877,0.458544690212381,0.8514851485148515,1,High,High,Negative pre-15:00 return,-0.0009233955335412602,9.233955335412602,-9.233955335412602,5.190000000000666,5620.56,0.0011043110879958018,0.0,-9.233955335412602,12.381785656351006,12.381785656351006,1,1.0,0.0165412991218557,-0.6053669575419826,0.4347826086956521,1,0.0,True,True
2025-03-19,0.0,0.4232955302156242,0.458544690212381,0.0891089108910891,1,High,High,Positive pre-15:00 return,-0.0024116716470381494,24.116716470381494,-24.116716470381494,13.720000000000033,5689.0,0.008974177071509493,0.0,24.116716470381494,24.122621852662043,24.122621852662043,1,1.0,1.97113192999258,-0.6053669575419826,0.9021739130434784,1,0.0,False,True
2025-03-20,0.0,0.2573893983077141,0.458544690212381,0.5148514851485149,1,High,High,Positive pre-15:00 return,0.0021096785041103683,21.096785041103683,21.096785041103683,11.919999999999199,5650.150000000001,-0.0011685134246458562,1.0,-21.096785041103683,14.943889933098156,14.943889933098156,1,1.0,0.2843831031575158,-0.6053669575419826,0.532608695652174,1,0.0,False,True
2025-03-21,1.0,0.7662555791984615,0.458544690212381,0.801980198019802,1,High,High,Positive pre-15:00 return,0.0033215767928724826,33.21576792872483,33.21576792872483,18.760000000000353,5647.92,-0.0006776662095810959,1.0,33.21576792872483,18.31054188259293,18.31054188259293,1,1.0,0.3909496762576813,-0.6053669575419826,0.5652173913043478,1,1.0,True,True
2025-03-24,0.0,0.2607774801620713,0.458544690212381,0.4851485148514851,1,Medium,Medium,Positive pre-15:00 return,0.0011374292362726912,11.374292362726912,11.374292362726912,6.54999999999992,5758.6,0.0009072927566056155,1.0,-11.374292362726912,12.348878871331667,12.348878871331667,1,1.0,-0.2153531868068624,-0.6053669575419826,0.3260869565217391,1,0.0,False,True
2025-03-25,0.0,0.2141894805085366,0.458544690212381,0.6435643564356436,1,Medium,Medium,Negative pre-15:00 return,0.0025615794323914365,25.615794323914365,25.615794323914365,14.759999999999724,5762.07,-0.0003885981149522877,1.0,-25.615794323914365,12.948711654017853,12.948711654017853,1,1.0,-0.6031033182923947,-0.6053669575419826,0.2391304347826087,1,0.0,False,True
2025-03-26,1.0,0.8287138128763706,0.458544690212381,0.8613861386138614,1,Medium,High,Negative pre-15:00 return,0.002733238070828925,27.33238070828925,27.33238070828925,15.569999999999805,5696.54,-0.001102961161388305,1.0,27.33238070828925,16.262735049713967,16.262735049713967,1,1.0,0.0438236381886939,-0.6053669575419826,0.4565217391304347,1,0.0,True,True
2025-03-27,1.0,0.933231311814453,0.458544690212381,0.9801980198019802,1,Medium,High,Positive pre-15:00 return,-0.0010283913222024488,10.283913222024488,-10.283913222024488,5.860000000000438,5698.22,0.0017016668600380314,0.0,-10.283913222024488,19.063846948666693,19.063846948666693,1,1.0,0.0946154356826264,-0.6053669575419826,0.4891304347826087,1,0.0,True,True
2025-03-28,0.0,0.1566684088813489,0.458544690212381,0.7920792079207921,1,High,High,Negative pre-15:00 return,-0.0006482924121135047,6.4829241211350475,-6.4829241211350475,3.6200000000005996,5583.900000000001,-0.0003365689303909125,0.0,6.4829241211350475,10.061212223641068,10.061212223641068,1,1.0,0.1350548042861022,-0.6053669575419826,0.5108695652173914,1,0.0,True,True
2025-03-31,0.0,0.4390590523678021,0.458544690212381,0.0297029702970297,1,High,High,Positive pre-15:00 return,0.004597495367593574,45.97495367593574,45.97495367593574,25.679999999999048,5585.650000000001,0.005877893250687549,1.0,-45.97495367593574,31.595491171807915,31.595491171807915,1,1.0,1.7504362126816022,-0.6053669575419826,0.8478260869565217,1,1.0,False,True
2025-04-01,1.0,0.736190645439087,0.458544690212381,0.7227722772277227,1,High,High,Positive pre-15:00 return,0.006230752191838551,62.30752191838551,62.30752191838551,34.87999999999988,5598.04,-0.002498191394960214,1.0,62.30752191838551,15.55439128048354,15.55439128048354,1,1.0,0.2848168239310732,-0.6053669575419826,0.5434782608695652,1,1.0,True,True
2025-04-02,1.0,0.7439194119115309,0.458544690212381,0.7425742574257426,1,High,High,Positive pre-15:00 return,0.006381694566240048,63.816945662400485,63.816945662400485,35.95000000000007,5633.3,-0.005033734854639871,1.0,63.816945662400485,26.98281836496217,26.98281836496217,1,1.0,0.9212340109695928,-0.6053669575419826,0.6847826086956522,1,1.0,True,True
2025-04-03,1.0,0.49177787977472,0.458544690212381,0.0693069306930693,1,High,High,Negative pre-15:00 return,-0.008171947331845342,81.71947331845342,-81.71947331845342,44.44999999999964,5439.34,-5.515344607909256e-06,0.0,-81.71947331845342,22.55256314145003,22.55256314145003,1,1.0,1.9708957359248749,-0.6053669575419826,0.8913043478260869,1,1.0,False,True
2025-04-04,1.0,0.6285754432096932,0.458544690212381,0.3762376237623762,1,High,High,Negative pre-15:00 return,-0.004083554910175646,40.83554910175646,-40.83554910175646,20.810000000000603,5096.05,-0.012995942399504301,0.0,-40.83554910175646,25.187976623193716,25.187976623193716,1,1.0,2.675365238479035,-0.6053669575419826,0.967391304347826,1,1.0,False,True
2025-04-07,1.0,0.7171231209049305,0.458544690212381,0.6831683168316832,1,High,High,Positive pre-15:00 return,0.0020774868944046787,20.774868944046787,20.774868944046787,10.490000000000153,5049.37,-0.01165995294522948,1.0,20.774868944046787,35.73040106907943,35.73040106907943,1,1.0,1.711654987327876,-0.6053669575419826,0.8260869565217391,1,0.0,False,True
2025-04-08,0.0,0.2567063076176401,0.458544690212381,0.5247524752475248,1,High,High,Negative pre-15:00 return,-0.009923266953157928,99.23266953157928,-99.23266953157928,49.97000000000019,5035.64,-0.009798504366361427,0.0,99.23266953157928,33.389750648538474,33.389750648538474,1,1.0,3.066062392733311,-0.6053669575419826,0.9782608695652174,1,1.0,False,True
2025-04-09,0.0,0.4385959981411662,0.458544690212381,0.0396039603960396,1,High,High,Positive pre-15:00 return,0.023113663448094623,231.13663448094624,231.13663448094624,123.1599999999998,5328.45,-0.007339996460407949,1.0,-231.13663448094624,26.901749517281356,26.901749517281356,1,1.0,1.065305004587362,-0.6053669575419826,0.717391304347826,1,1.0,False,True
2025-04-10,1.0,0.6483049440802428,0.458544690212381,0.4257425742574257,1,High,High,Negative pre-15:00 return,-0.0021932815127960748,21.932815127960748,-21.932815127960748,11.580000000000204,5279.76,0.0036249997623885033,0.0,-21.932815127960748,50.2025332551877,50.2025332551877,1,1.0,3.3663508322774063,-0.6053669575419826,1.0,1,0.0,False,True
2025-04-11,1.0,0.8328197279835341,0.458544690212381,0.8712871287128713,1,High,High,Positive pre-15:00 return,0.003954996928885013,39.54996928885013,39.54996928885013,21.120000000000278,5340.08,-0.004529880433526423,1.0,39.54996928885013,36.36815059506786,36.36815059506786,1,1.0,2.016712352879719,-0.6053669575419826,0.9239130434782608,1,1.0,True,True
