research_question,dataset_variant,feature_set,model,outer_fold,session_date,y_true,prediction,score,threshold,confidence_raw,confidence_percentile,score_percentile,vix_regime,realized_vol_regime,intraday_trend_regime
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-15,0.0,1.0,0.7324882859936259,0.458544690212381,0.27394359578124494,0.7128712871287128,0.7821782178217822,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-16,0.0,0.0,0.17238873317306494,0.458544690212381,0.28615595703931607,0.7524752475247525,0.0594059405940594,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-17,0.0,1.0,0.8110820596597771,0.458544690212381,0.3525373694473961,0.8415841584158416,0.8613861386138614,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-21,1.0,1.0,0.8332377220919014,0.458544690212381,0.3746930318795204,0.8811881188118812,0.900990099009901,Low,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-22,0.0,0.0,0.24257202155608687,0.458544690212381,0.2159726686562941,0.5544554455445545,0.12871287128712872,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-23,1.0,1.0,0.5606348798083186,0.458544690212381,0.10209018959593763,0.25742574257425743,0.5247524752475248,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-24,1.0,1.0,0.6504561566723578,0.458544690212381,0.1919114664599768,0.43564356435643564,0.6336633663366337,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-27,1.0,1.0,0.4956587390470833,0.458544690212381,0.03711404883470232,0.10891089108910891,0.46534653465346537,Medium,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-28,0.0,0.0,0.4553657575621424,0.458544690212381,0.003178932650238553,0.009900990099009901,0.44554455445544555,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-29,0.0,1.0,0.6396644865592742,0.458544690212381,0.18111979634689324,0.38613861386138615,0.6138613861386139,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-30,0.0,1.0,0.6160162957587243,0.458544690212381,0.15747160554634332,0.3564356435643564,0.5841584158415841,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-01-31,0.0,0.0,0.42585635263015886,0.458544690212381,0.032688337582222116,0.0594059405940594,0.39603960396039606,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-03,0.0,1.0,0.662234406231584,0.458544690212381,0.20368971601920305,0.5346534653465347,0.6732673267326733,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-04,1.0,0.0,0.3278894940914294,0.458544690212381,0.13065519612095156,0.31683168316831684,0.2376237623762376,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-05,1.0,0.0,0.3888261265311433,0.458544690212381,0.06971856368123769,0.19801980198019803,0.2871287128712871,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-06,1.0,0.0,0.2638187599053089,0.458544690212381,0.19472593030707208,0.44554455445544555,0.19801980198019803,Low,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-07,0.0,1.0,0.6583993860829734,0.458544690212381,0.19985469587059246,0.504950495049505,0.6633663366336634,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-10,0.0,1.0,0.7470019422921563,0.458544690212381,0.28845725207977535,0.7623762376237624,0.8118811881188119,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-11,0.0,1.0,0.6019343300509828,0.458544690212381,0.14338963983860187,0.33663366336633666,0.5643564356435643,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-12,0.0,1.0,0.537401033640488,0.458544690212381,0.07885634342810699,0.21782178217821782,0.49504950495049505,Low,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-13,1.0,0.0,0.14205731812522168,0.458544690212381,0.31648737208715927,0.8217821782178217,0.0297029702970297,Low,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-14,0.0,1.0,0.5698098445252756,0.458544690212381,0.11126515431289463,0.2871287128712871,0.5445544554455446,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-18,1.0,0.0,0.17664252062778601,0.458544690212381,0.28190216958459496,0.7326732673267327,0.06930693069306931,Low,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-19,0.0,0.0,0.04548722535885078,0.458544690212381,0.4130574648535302,0.9207920792079208,0.009900990099009901,Low,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-20,1.0,1.0,0.9648457763723307,0.458544690212381,0.5063010861599497,1.0,1.0,Low,Low,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-21,0.0,0.0,0.22226820231642894,0.458544690212381,0.23627648789595204,0.6138613861386139,0.09900990099009901,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-24,0.0,1.0,0.8861748287663109,0.458544690212381,0.42763013855392995,0.9306930693069307,0.9306930693069307,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-25,0.0,1.0,0.6576440346085627,0.458544690212381,0.1990993443961817,0.49504950495049505,0.6534653465346535,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-26,1.0,1.0,0.7248061365712725,0.458544690212381,0.2662614463588915,0.693069306930693,0.7623762376237624,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-27,0.0,0.0,0.27091160375681916,0.458544690212381,0.18763308645556181,0.4158415841584158,0.2079207920792079,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-02-28,1.0,0.0,0.4059845056025735,0.458544690212381,0.05256018460980749,0.1485148514851485,0.32673267326732675,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-03,0.0,0.0,0.27262849755835344,0.458544690212381,0.18591619265402753,0.40594059405940597,0.21782178217821782,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-04,0.0,1.0,0.676116353291873,0.458544690212381,0.21757166307949205,0.5643564356435643,0.6831683168316832,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-05,0.0,0.0,0.4232955302156242,0.458544690212381,0.03524915999675676,0.0891089108910891,0.37623762376237624,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-06,1.0,0.0,0.33025497283734556,0.458544690212381,0.12828971737503542,0.297029702970297,0.25742574257425743,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-07,1.0,0.0,0.35100920231226257,0.458544690212381,0.10753548790011841,0.26732673267326734,0.26732673267326734,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-10,1.0,0.0,0.3997755325708605,0.458544690212381,0.058769157641520464,0.18316831683168316,0.30198019801980197,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-11,0.0,0.0,0.4232955302156242,0.458544690212381,0.03524915999675676,0.0891089108910891,0.37623762376237624,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-12,0.0,1.0,0.5994802565829113,0.458544690212381,0.14093556637053029,0.32673267326732675,0.5544554455445545,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-13,0.0,1.0,0.6180920761226805,0.458544690212381,0.1595473859102995,0.36633663366336633,0.594059405940594,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-14,1.0,0.0,0.4392480128210291,0.458544690212381,0.01929667739135188,0.019801980198019802,0.43564356435643564,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-17,0.0,0.0,0.42901339640036645,0.458544690212381,0.029531293812014525,0.04950495049504951,0.40594059405940597,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-18,0.0,1.0,0.8120492415100877,0.458544690212381,0.35350455129770675,0.8514851485148515,0.8712871287128713,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-19,0.0,0.0,0.4232955302156242,0.458544690212381,0.03524915999675676,0.0891089108910891,0.37623762376237624,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-20,1.0,0.0,0.2573893983077141,0.458544690212381,0.20115529190466686,0.5148514851485149,0.15841584158415842,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-21,1.0,1.0,0.7662555791984615,0.458544690212381,0.30771088898608057,0.801980198019802,0.8415841584158416,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-24,1.0,0.0,0.26077748016207136,0.458544690212381,0.19776721005030962,0.48514851485148514,0.16831683168316833,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-25,1.0,0.0,0.21418948050853662,0.458544690212381,0.24435520970384436,0.6435643564356436,0.0891089108910891,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-26,1.0,1.0,0.8287138128763706,0.458544690212381,0.3701691226639896,0.8613861386138614,0.8811881188118812,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-27,0.0,1.0,0.933231311814453,0.458544690212381,0.474686621602072,0.9801980198019802,0.9801980198019802,Medium,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-28,0.0,0.0,0.15666840888134892,0.458544690212381,0.30187628133103206,0.7920792079207921,0.04950495049504951,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-03-31,1.0,0.0,0.4390590523678021,0.458544690212381,0.01948563784457885,0.0297029702970297,0.42574257425742573,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-01,1.0,1.0,0.736190645439087,0.458544690212381,0.277645955226706,0.7227722772277227,0.7920792079207921,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-02,1.0,1.0,0.7439194119115309,0.458544690212381,0.2853747216991499,0.7425742574257426,0.801980198019802,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-03,0.0,1.0,0.49177787977472,0.458544690212381,0.033233189562339005,0.06930693069306931,0.45544554455445546,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-04,0.0,1.0,0.6285754432096932,0.458544690212381,0.17003075299731218,0.37623762376237624,0.6039603960396039,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-07,1.0,1.0,0.7171231209049305,0.458544690212381,0.2585784306925495,0.6831683168316832,0.7524752475247525,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-08,0.0,0.0,0.2567063076176401,0.458544690212381,0.2018383825947409,0.5247524752475248,0.1485148514851485,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-09,1.0,0.0,0.4385959981411662,0.458544690212381,0.019948692071214802,0.039603960396039604,0.4158415841584158,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-10,0.0,1.0,0.6483049440802428,0.458544690212381,0.18976025386786177,0.42574257425742573,0.6237623762376238,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-11,1.0,1.0,0.8328197279835341,0.458544690212381,0.3742750377711531,0.8712871287128713,0.8910891089108911,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-14,0.0,1.0,0.7257803275996954,0.458544690212381,0.2672356373873144,0.7029702970297029,0.7722772277227723,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-15,0.0,0.0,0.21055762674225856,0.458544690212381,0.24798706347012242,0.6633663366336634,0.07920792079207921,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-16,1.0,0.0,0.26195944238004676,0.458544690212381,0.19658524783233422,0.4752475247524752,0.1782178217821782,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-17,0.0,1.0,0.8862076227444124,0.458544690212381,0.42766293253203147,0.9405940594059405,0.9405940594059405,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-21,1.0,0.0,0.2631017671974427,0.458544690212381,0.19544292301493826,0.45544554455445546,0.18811881188118812,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-22,1.0,1.0,0.6097040311390611,0.458544690212381,0.15115934092668015,0.3465346534653465,0.5742574257425742,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-23,0.0,1.0,0.6550692634005301,0.458544690212381,0.1965245731881491,0.46534653465346537,0.6435643564356436,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-24,1.0,1.0,0.5289271341618318,0.458544690212381,0.07038244394945081,0.2079207920792079,0.48514851485148514,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-25,1.0,1.0,0.51668741533331,0.458544690212381,0.058142725120928995,0.16831683168316833,0.4752475247524752,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-28,1.0,1.0,0.7053507746657001,0.458544690212381,0.24680608445331909,0.6534653465346535,0.7326732673267327,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-29,0.0,1.0,0.9028483082331921,0.458544690212381,0.4443036180208111,0.9603960396039604,0.9603960396039604,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-04-30,1.0,1.0,0.7101334811900738,0.458544690212381,0.2515887909776928,0.6732673267326733,0.7425742574257426,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-01,0.0,1.0,0.9410061663949629,0.458544690212381,0.48246147618258195,0.9900990099009901,0.9900990099009901,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-02,0.0,1.0,0.6966649194492944,0.458544690212381,0.23812022923691345,0.6237623762376238,0.7128712871287128,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-05,0.0,1.0,0.6992199448823688,0.458544690212381,0.24067525466998785,0.6336633663366337,0.7227722772277227,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-06,0.0,1.0,0.6886920364187593,0.458544690212381,0.23014734620637833,0.6039603960396039,0.7029702970297029,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-07,1.0,1.0,0.7549342831258641,0.458544690212381,0.2963895929134831,0.7722772277227723,0.8217821782178217,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-08,0.0,1.0,0.5667509800697004,0.458544690212381,0.1082062898573194,0.27722772277227725,0.5346534653465347,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-09,0.0,0.0,0.14752839116765276,0.458544690212381,0.3110162990447282,0.8118811881188119,0.039603960396039604,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-12,1.0,0.0,0.41046893281156943,0.458544690212381,0.04807575740081155,0.13861386138613863,0.33663366336633666,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-13,0.0,0.0,0.253870866496452,0.458544690212381,0.20467382371592896,0.5445544554455446,0.13861386138613863,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,1,2025-05-14,0.0,0.0,0.42058554753795035,0.458544690212381,0.037959142674430624,0.1188118811881188,0.3564356435643564,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-15,1.0,0.0,0.37155167610073914,0.5205916006132401,0.14903992451250092,0.5346534653465347,0.37623762376237624,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-16,1.0,0.0,0.486143211656109,0.5205916006132401,0.03444838895713104,0.13861386138613863,0.6534653465346535,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-19,1.0,0.0,0.46984448874723106,0.5205916006132401,0.050747111866009,0.22772277227722773,0.5841584158415841,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-20,1.0,0.0,0.39121208548592024,0.5205916006132401,0.12937951512731982,0.46534653465346537,0.42574257425742573,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-21,0.0,0.0,0.5159308114144358,0.5205916006132401,0.004660789198804305,0.0297029702970297,0.7128712871287128,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-22,0.0,0.0,0.20592640484397715,0.5205916006132401,0.3146651957692629,0.9405940594059405,0.0594059405940594,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-23,0.0,1.0,0.5402634464283284,0.5205916006132401,0.019671845815088296,0.0891089108910891,0.7623762376237624,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-27,1.0,1.0,0.7889024452172754,0.5205916006132401,0.2683108446040353,0.8712871287128713,0.9900990099009901,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-28,0.0,1.0,0.5492646213408581,0.5205916006132401,0.028673020727618015,0.1188118811881188,0.7722772277227723,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-29,1.0,0.0,0.4432341745286988,0.5205916006132401,0.07735742608454127,0.33663366336633666,0.5346534653465347,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-05-30,1.0,0.0,0.4172082000584705,0.5205916006132401,0.10338340055476958,0.4158415841584158,0.46534653465346537,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-02,1.0,0.0,0.19162694868737581,0.5205916006132401,0.3289646519258642,0.9801980198019802,0.0297029702970297,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-03,0.0,1.0,0.7498270230968009,0.5205916006132401,0.22923542248356088,0.7821782178217822,0.9801980198019802,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-04,0.0,0.0,0.5007630808608684,0.5205916006132401,0.019828519752371654,0.09900990099009901,0.6732673267326733,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-05,0.0,0.0,0.5006285412921089,0.5205916006132401,0.019963059321131182,0.10891089108910891,0.6633663366336634,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-06,0.0,1.0,0.5750335522001919,0.5205916006132401,0.054441951586951864,0.2376237623762376,0.8118811881188119,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-09,0.0,0.0,0.4650220507586072,0.5205916006132401,0.05556954985463286,0.25742574257425743,0.5742574257425742,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-10,1.0,0.0,0.45791931060107294,0.5205916006132401,0.06267229001216712,0.27722772277227725,0.5643564356435643,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-11,1.0,1.0,0.5706310747812725,0.5205916006132401,0.05003947416803245,0.21782178217821782,0.801980198019802,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-12,1.0,1.0,0.6926136342924573,0.5205916006132401,0.1720220336792172,0.6633663366336634,0.9405940594059405,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-13,0.0,0.0,0.26508307839113227,0.5205916006132401,0.2555085222221078,0.8415841584158416,0.1485148514851485,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-16,1.0,1.0,0.8467622933166759,0.5205916006132401,0.3261706927034358,0.9603960396039604,1.0,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-17,0.0,0.0,0.327673175871428,0.5205916006132401,0.19291842474181203,0.7128712871287128,0.24752475247524752,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-18,1.0,0.0,0.4109811959640002,0.5205916006132401,0.10961040464923988,0.42574257425742573,0.45544554455445546,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,2,2025-06-20,1.0,1.0,0.5845031569862292,0.5205916006132401,0.06391155637298918,0.297029702970297,0.8514851485148515,High,Medium,Negative pre-15:00 return
