task,dataset_variant,model,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_average_precision_mean,validation_sessions,validation_accuracy,validation_balanced_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_average_precision,validation_mcc,validation_brier,validation_log_loss
RQ3 Large Movement,Relaxed,Gradient Boosting,0.6265412505581943,0.11875594810036243,0.7370316851378231,0.49162854697420355,71,0.7605633802816901,0.6041666666666666,0.4166666666666667,0.3333333333333333,0.37037037037037035,0.7154761904761905,0.3775870718174591,0.2269247035742885,0.16622416350464622,0.5088442392568506
RQ3 Large Movement,Strict,RBF SVC,0.6893684469365432,0.08731048103133,0.7767082499695624,0.5377491185252051,65,0.6461538461538462,0.6766666666666666,0.36666666666666664,0.7333333333333333,0.4888888888888889,0.6813333333333333,0.3773287269779168,0.29862117000407584,0.18391470252263106,0.5391911320378783
RQ3 Large Movement,Relaxed,Extra Trees,0.6925323245240124,0.07013805215849099,0.8121467239069542,0.5798631259577771,71,0.6338028169014085,0.6702380952380952,0.3333333333333333,0.7333333333333333,0.4583333333333333,0.7404761904761905,0.37653881599702027,0.2786619179123149,0.20809392628825096,0.6009051574933263
RQ3 Large Movement,Strict,Extra Trees,0.6902066398943937,0.07964482618240863,0.7976235185055588,0.5760616502004015,65,0.676923076923077,0.6966666666666667,0.39285714285714285,0.7333333333333333,0.5116279069767442,0.7040000000000001,0.3730482979965205,0.33466593343405454,0.2179263966395822,0.624451147537151
RQ3 Large Movement,Strict,Logistic L1,0.6526338246163668,0.10716175258950968,0.7577793454054619,0.5458339272312047,65,0.676923076923077,0.6033333333333333,0.35,0.4666666666666667,0.4,0.6493333333333333,0.36831407285020135,0.18865999202955722,0.21552603208388588,0.6236252164236238
RQ3 Large Movement,Strict,Gradient Boosting,0.6621183848630885,0.09555647207525649,0.7071818584456807,0.49997343269829486,65,0.7384615384615385,0.5966666666666667,0.4166666666666667,0.3333333333333333,0.37037037037037035,0.668,0.36672483356368496,0.20994658400215022,0.1870783790496505,0.5706183501064546
RQ3 Large Movement,Strict,Logistic ElasticNet,0.6694950336442917,0.09088771578703496,0.753518871768226,0.5266683119794882,65,0.676923076923077,0.5800000000000001,0.3333333333333333,0.4,0.36363636363636365,0.6466666666666666,0.3598467662941347,0.15064871543094188,0.20967671631222765,0.6108014337830191
RQ3 Large Movement,Relaxed,Logistic L1,0.6706093959322859,0.09298071365780854,0.77601100150205,0.5370482401913035,71,0.7183098591549296,0.675,0.391304347826087,0.6,0.47368421052631576,0.6869047619047619,0.35044434484555703,0.3052974315960264,0.20247185030191048,0.5926726900665756
RQ3 Large Movement,Strict,Random Forest,0.6653442464378465,0.0761398857789573,0.7876901853959136,0.5631573523748109,65,0.7230769230769231,0.7033333333333334,0.43478260869565216,0.6666666666666666,0.5263157894736842,0.6946666666666667,0.35022201969570393,0.35832791656553936,0.2094023292833631,0.6057962886567837
RQ3 Large Movement,Relaxed,Random Forest,0.6701114358786994,0.07927799176299853,0.8061197377501724,0.5595360583586326,71,0.7183098591549296,0.7238095238095238,0.4074074074074074,0.7333333333333333,0.5238095238095238,0.7226190476190476,0.349679402683983,0.3763916510817002,0.19568655991669903,0.5684297241660797
RQ3 Large Movement,Strict,AdaBoost,0.6390291400118299,0.12246384560569164,0.7452151053714868,0.5019343845798312,65,0.7230769230769231,0.5166666666666667,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.6593333333333333,0.33068773422213105,0.045305023518296864,0.2065459585011996,0.6008523716501393
RQ3 Large Movement,Relaxed,AdaBoost,0.6280255145536475,0.11199359228419119,0.7542301384321843,0.47542222099744913,71,0.7323943661971831,0.5130952380952382,0.25,0.13333333333333333,0.17391304347826086,0.6875,0.3240399225817182,0.03381175937165205,0.20279228314302064,0.595456087731321
RQ3 Large Movement,Relaxed,MLP Neural Network,0.5767995676531481,0.1117157301046737,0.6054924491535745,0.38477935776277883,71,0.7464788732394366,0.5220238095238096,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.569047619047619,0.3181284950053941,0.06031468639193793,0.19572156932759985,0.5795465140835315
RQ3 Large Movement,Strict,Decision Tree,0.6434079836528719,0.10261534830401949,0.675397369331783,0.3882208291784178,65,0.6307692307692307,0.5966666666666667,0.32,0.5333333333333333,0.4,0.6353333333333333,0.30641528406234286,0.16743157806499148,0.3012740326540448,2.360219117083185
RQ3 Large Movement,Strict,MLP Neural Network,0.5195639447656499,0.03756157467869074,0.5645866986412863,0.34843154784452673,65,0.7846153846153846,0.5566666666666666,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4693333333333334,0.3059487331778686,0.22757880985570803,0.19987716397439703,0.5899712676009775
RQ3 Large Movement,Relaxed,Decision Tree,0.6211963879754799,0.07641727121334409,0.6731696352454025,0.4245137275936425,71,0.6338028169014085,0.6214285714285714,0.3103448275862069,0.6,0.4090909090909091,0.606547619047619,0.285715364986856,0.20168187964479706,0.3049559140135969,2.5562047934922423
RQ3 Large Movement,Strict,Dummy Majority,0.5,0.0,0.5,0.26,65,0.7692307692307693,0.5,0.0,0.0,0.0,0.5,0.23076923076923078,0.0,0.23076876923176923,3.188195513376755
RQ3 Large Movement,Relaxed,Dummy Majority,0.5,0.0,0.5,0.24363636363636365,71,0.7887323943661971,0.5,0.0,0.0,0.0,0.5,0.2112676056338028,0.0,0.21126718309959155,2.918770624922425
