session_date,strategy,option_type,option_ticker,strike_price,otm_offset_points,execution_scenario,entry_timestamp,exit_timestamp,entry_reference_price,exit_reference_price,entry_execution_price,exit_execution_price,capital_at_risk_usd,net_pnl_usd,net_return_on_premium
2026-07-29,MeanReversion60m,put,O:SPXW260729P07440000,7440,5,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,9.1,123.25,9.555,117.0875,957.0,10750.25,11.233281086729363
2026-07-29,MeanReversion60m,put,O:SPXW260729P07440000,7440,5,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,9.1,123.25,10.01,110.925,1003.0,10087.5,10.057328015952143
2026-07-29,RQ1_ML,put,O:SPXW260729P07435000,7435,10,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,7.3,118.25,7.3,118.25,730.0,11095.0,15.198630136986301
2026-07-29,RQ1_ML,put,O:SPXW260729P07435000,7435,10,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,7.3,118.25,7.446,115.885,745.6,10841.900000000001,14.541174892703864
2026-07-29,RQ1_ML,put,O:SPXW260729P07435000,7435,10,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,7.3,118.25,7.665,112.3375,768.0,10464.25,13.625325520833334
2026-07-29,RQ1_ML,put,O:SPXW260729P07435000,7435,10,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,7.3,118.25,8.03,106.425,804.9999999999999,9835.5,12.21801242236025
2026-07-29,MeanReversion60m,put,O:SPXW260729P07435000,7435,10,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,7.3,118.25,7.3,118.25,730.0,11095.0,15.198630136986301
2026-07-29,MeanReversion60m,put,O:SPXW260729P07435000,7435,10,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,7.3,118.25,7.446,115.885,745.6,10841.900000000001,14.541174892703864
2026-07-29,MeanReversion60m,put,O:SPXW260729P07435000,7435,10,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,7.3,118.25,7.665,112.3375,768.0,10464.25,13.625325520833334
2026-07-29,MeanReversion60m,put,O:SPXW260729P07435000,7435,10,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,7.3,118.25,8.03,106.425,804.9999999999999,9835.5,12.21801242236025
2026-07-29,RQ1_ML,put,O:SPXW260729P07430000,7430,15,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,5.8,112.52,5.8,112.52,580.0,10672.0,18.4
2026-07-29,RQ1_ML,put,O:SPXW260729P07430000,7430,15,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,5.8,112.52,5.9159999999999995,110.2696,592.5999999999999,10433.36,17.606074924063453
2026-07-29,RQ1_ML,put,O:SPXW260729P07430000,7430,15,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,5.8,112.52,6.09,106.89399999999999,610.5,10077.4,16.506797706797705
2026-07-29,RQ1_ML,put,O:SPXW260729P07430000,7430,15,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,5.8,112.52,6.38,101.268,640.0,9484.800000000001,14.820000000000002
2026-07-29,MeanReversion60m,put,O:SPXW260729P07430000,7430,15,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,5.8,112.52,5.8,112.52,580.0,10672.0,18.4
2026-07-29,MeanReversion60m,put,O:SPXW260729P07430000,7430,15,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,5.8,112.52,5.9159999999999995,110.2696,592.5999999999999,10433.36,17.606074924063453
2026-07-29,MeanReversion60m,put,O:SPXW260729P07430000,7430,15,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,5.8,112.52,6.09,106.89399999999999,610.5,10077.4,16.506797706797705
2026-07-29,MeanReversion60m,put,O:SPXW260729P07430000,7430,15,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,5.8,112.52,6.38,101.268,640.0,9484.800000000001,14.820000000000002
2026-07-29,RQ1_ML,put,O:SPXW260729P07425000,7425,20,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,4.4,109.42,4.4,109.42,440.00000000000006,10502.0,23.868181818181814
2026-07-29,RQ1_ML,put,O:SPXW260729P07425000,7425,20,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,4.4,109.42,4.488,107.2316,449.80000000000007,10272.36,22.83761671854157
2026-07-29,RQ1_ML,put,O:SPXW260729P07425000,7425,20,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,4.4,109.42,4.62,103.949,463.5,9929.9,21.42373247033441
2026-07-29,RQ1_ML,put,O:SPXW260729P07425000,7425,20,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,4.4,109.42,4.840000000000001,98.47800000000001,486.00000000000006,9359.800000000001,19.258847736625516
2026-07-29,MeanReversion60m,put,O:SPXW260729P07425000,7425,20,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,4.4,109.42,4.4,109.42,440.00000000000006,10502.0,23.868181818181814
2026-07-29,MeanReversion60m,put,O:SPXW260729P07425000,7425,20,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,4.4,109.42,4.488,107.2316,449.80000000000007,10272.36,22.83761671854157
2026-07-29,MeanReversion60m,put,O:SPXW260729P07425000,7425,20,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,4.4,109.42,4.62,103.949,463.5,9929.9,21.42373247033441
2026-07-29,MeanReversion60m,put,O:SPXW260729P07425000,7425,20,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,4.4,109.42,4.840000000000001,98.47800000000001,486.00000000000006,9359.800000000001,19.258847736625516
2026-07-29,RQ1_ML,put,O:SPXW260729P07420000,7420,25,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,3.5,104.38,3.5,104.38,350.0,10088.0,28.822857142857142
2026-07-29,RQ1_ML,put,O:SPXW260729P07420000,7420,25,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,3.5,104.38,3.57,102.2924,358.0,9870.240000000002,27.570502793296093
2026-07-29,RQ1_ML,put,O:SPXW260729P07420000,7420,25,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,3.5,104.38,3.675,99.161,369.0,9545.6,25.868834688346883
2026-07-29,RQ1_ML,put,O:SPXW260729P07420000,7420,25,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,3.5,104.38,3.85,93.942,387.0,9005.2,23.269250645994834
2026-07-29,MeanReversion60m,put,O:SPXW260729P07420000,7420,25,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,3.5,104.38,3.5,104.38,350.0,10088.0,28.822857142857142
2026-07-29,MeanReversion60m,put,O:SPXW260729P07420000,7420,25,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,3.5,104.38,3.57,102.2924,358.0,9870.240000000002,27.570502793296093
2026-07-29,MeanReversion60m,put,O:SPXW260729P07420000,7420,25,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,3.5,104.38,3.675,99.161,369.0,9545.6,25.868834688346883
2026-07-29,MeanReversion60m,put,O:SPXW260729P07420000,7420,25,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,3.5,104.38,3.85,93.942,387.0,9005.2,23.269250645994834
2026-07-29,RQ1_ML,put,O:SPXW260729P07415000,7415,30,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,2.6,99.5,2.6,99.5,260.0,9690.0,37.26923076923077
2026-07-29,RQ1_ML,put,O:SPXW260729P07415000,7415,30,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,2.6,99.5,2.652,97.51,266.2,9483.800000000001,35.62659654395192
2026-07-29,RQ1_ML,put,O:SPXW260729P07415000,7415,30,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,2.6,99.5,2.73,94.525,274.5,9176.5,33.42987249544627
2026-07-29,RQ1_ML,put,O:SPXW260729P07415000,7415,30,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,2.6,99.5,2.8600000000000003,89.55,288.00000000000006,8665.0,30.08680555555555
2026-07-29,MeanReversion60m,put,O:SPXW260729P07415000,7415,30,frictionless,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,2.6,99.5,2.6,99.5,260.0,9690.0,37.26923076923077
2026-07-29,MeanReversion60m,put,O:SPXW260729P07415000,7415,30,low_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,2.6,99.5,2.652,97.51,266.2,9483.800000000001,35.62659654395192
2026-07-29,MeanReversion60m,put,O:SPXW260729P07415000,7415,30,medium_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,2.6,99.5,2.73,94.525,274.5,9176.5,33.42987249544627
2026-07-29,MeanReversion60m,put,O:SPXW260729P07415000,7415,30,severe_cost,2026-07-29 15:00:00-04:00,2026-07-29 15:59:00-04:00,2.6,99.5,2.8600000000000003,89.55,288.00000000000006,8665.0,30.08680555555555
